id,timestamp,target_name,predictions,0.1,0.5,0.9
AUS_SA_day_1,2010-01-12 01:00:00,target,1560.0,1480.0,1560.0,1640.0
AUS_SA_day_1,2010-01-12 02:00:00,target,1392.0,1296.0,1392.0,1496.0
AUS_SA_day_1,2010-01-12 03:00:00,target,1320.0,1216.0,1320.0,1432.0
AUS_SA_day_1,2010-01-12 04:00:00,target,1336.0,1208.0,1336.0,1472.0
AUS_SA_day_1,2010-01-12 05:00:00,target,1432.0,1288.0,1432.0,1600.0
AUS_SA_day_1,2010-01-12 06:00:00,target,1640.0,1448.0,1640.0,1840.0
AUS_SA_day_1,2010-01-12 07:00:00,target,1920.0,1672.0,1920.0,2144.0
AUS_SA_day_1,2010-01-12 08:00:00,target,2176.0,1920.0,2176.0,2416.0
AUS_SA_day_1,2010-01-12 09:00:00,target,2368.0,2096.0,2368.0,2656.0
AUS_SA_day_1,2010-01-12 10:00:00,target,2560.0,2240.0,2560.0,2832.0
AUS_SA_day_1,2010-01-12 11:00:00,target,2688.0,2368.0,2688.0,3008.0
AUS_SA_day_1,2010-01-12 12:00:00,target,2816.0,2464.0,2816.0,3136.0
AUS_SA_day_1,2010-01-12 13:00:00,target,2896.0,2528.0,2896.0,3216.0
AUS_SA_day_1,2010-01-12 14:00:00,target,2976.0,2624.0,2976.0,3296.0
AUS_SA_day_1,2010-01-12 15:00:00,target,2992.0,2672.0,2992.0,3312.0
AUS_SA_day_1,2010-01-12 16:00:00,target,2992.0,2656.0,2992.0,3296.0
AUS_SA_day_1,2010-01-12 17:00:00,target,2928.0,2592.0,2928.0,3232.0
AUS_SA_day_1,2010-01-12 18:00:00,target,2800.0,2448.0,2800.0,3136.0
AUS_SA_day_1,2010-01-12 19:00:00,target,2608.0,2240.0,2608.0,2944.0
AUS_SA_day_1,2010-01-12 20:00:00,target,2416.0,2080.0,2416.0,2736.0
AUS_SA_day_1,2010-01-12 21:00:00,target,2192.0,1904.0,2192.0,2496.0
AUS_SA_day_1,2010-01-12 22:00:00,target,1984.0,1728.0,1984.0,2272.0
AUS_SA_day_1,2010-01-12 23:00:00,target,1904.0,1656.0,1904.0,2160.0
AUS_SA_day_2,2010-01-13 00:00:00,target,1248.0,1200.0,1248.0,1264.0
AUS_SA_day_2,2010-01-13 01:00:00,target,1248.0,1176.0,1248.0,1312.0
AUS_SA_day_2,2010-01-13 02:00:00,target,1224.0,1144.0,1224.0,1320.0
AUS_SA_day_2,2010-01-13 03:00:00,target,1224.0,1120.0,1224.0,1336.0
AUS_SA_day_2,2010-01-13 04:00:00,target,1248.0,1120.0,1248.0,1376.0
AUS_SA_day_2,2010-01-13 05:00:00,target,1264.0,1120.0,1264.0,1432.0
AUS_SA_day_2,2010-01-13 06:00:00,target,1312.0,1128.0,1312.0,1512.0
AUS_SA_day_2,2010-01-13 07:00:00,target,1360.0,1144.0,1360.0,1616.0
AUS_SA_day_2,2010-01-13 08:00:00,target,1408.0,1144.0,1408.0,1712.0
AUS_SA_day_2,2010-01-13 09:00:00,target,1432.0,1136.0,1432.0,1784.0
AUS_SA_day_2,2010-01-13 10:00:00,target,1464.0,1136.0,1464.0,1880.0
AUS_SA_day_2,2010-01-13 11:00:00,target,1472.0,1120.0,1472.0,1952.0
AUS_SA_day_2,2010-01-13 12:00:00,target,1488.0,1120.0,1488.0,2040.0
AUS_SA_day_2,2010-01-13 13:00:00,target,1488.0,1080.0,1488.0,2080.0
AUS_SA_day_2,2010-01-13 14:00:00,target,1496.0,1072.0,1496.0,2128.0
AUS_SA_day_2,2010-01-13 15:00:00,target,1480.0,1048.0,1480.0,2144.0
AUS_SA_day_2,2010-01-13 16:00:00,target,1496.0,960.0,1496.0,2272.0
AUS_SA_day_2,2010-01-13 17:00:00,target,1456.0,952.0,1456.0,2224.0
AUS_SA_day_2,2010-01-13 18:00:00,target,1400.0,936.0,1400.0,2128.0
AUS_SA_day_2,2010-01-13 19:00:00,target,1368.0,936.0,1368.0,1992.0
AUS_SA_day_2,2010-01-13 20:00:00,target,1336.0,968.0,1336.0,1872.0
AUS_SA_day_2,2010-01-13 21:00:00,target,1304.0,968.0,1304.0,1760.0
AUS_SA_day_2,2010-01-13 22:00:00,target,1288.0,992.0,1288.0,1664.0
AUS_SA_day_2,2010-01-13 23:00:00,target,1272.0,984.0,1272.0,1624.0
AUS_SA_day_3,2010-01-14 00:00:00,target,1208.0,1168.0,1208.0,1232.0
AUS_SA_day_3,2010-01-14 01:00:00,target,1104.0,1056.0,1104.0,1144.0
AUS_SA_day_3,2010-01-14 02:00:00,target,1032.0,992.0,1032.0,1088.0
AUS_SA_day_3,2010-01-14 03:00:00,target,1008.0,952.0,1008.0,1064.0
AUS_SA_day_3,2010-01-14 04:00:00,target,1048.0,992.0,1048.0,1104.0
AUS_SA_day_3,2010-01-14 05:00:00,target,1128.0,1072.0,1128.0,1184.0
AUS_SA_day_3,2010-01-14 06:00:00,target,1240.0,1184.0,1240.0,1312.0
AUS_SA_day_3,2010-01-14 07:00:00,target,1344.0,1280.0,1344.0,1416.0
AUS_SA_day_3,2010-01-14 08:00:00,target,1400.0,1336.0,1400.0,1472.0
AUS_SA_day_3,2010-01-14 09:00:00,target,1432.0,1360.0,1432.0,1520.0
AUS_SA_day_3,2010-01-14 10:00:00,target,1456.0,1384.0,1456.0,1560.0
AUS_SA_day_3,2010-01-14 11:00:00,target,1472.0,1392.0,1472.0,1584.0
AUS_SA_day_3,2010-01-14 12:00:00,target,1488.0,1400.0,1488.0,1616.0
AUS_SA_day_3,2010-01-14 13:00:00,target,1512.0,1408.0,1512.0,1664.0
AUS_SA_day_3,2010-01-14 14:00:00,target,1520.0,1408.0,1520.0,1680.0
AUS_SA_day_3,2010-01-14 15:00:00,target,1512.0,1400.0,1512.0,1688.0
AUS_SA_day_3,2010-01-14 16:00:00,target,1512.0,1360.0,1512.0,1696.0
AUS_SA_day_3,2010-01-14 17:00:00,target,1456.0,1328.0,1456.0,1656.0
AUS_SA_day_3,2010-01-14 18:00:00,target,1384.0,1264.0,1384.0,1568.0
AUS_SA_day_3,2010-01-14 19:00:00,target,1336.0,1216.0,1336.0,1488.0
AUS_SA_day_3,2010-01-14 20:00:00,target,1312.0,1216.0,1312.0,1472.0
AUS_SA_day_3,2010-01-14 21:00:00,target,1288.0,1192.0,1288.0,1424.0
AUS_SA_day_3,2010-01-14 22:00:00,target,1240.0,1152.0,1240.0,1368.0
AUS_SA_day_3,2010-01-14 23:00:00,target,1248.0,1160.0,1248.0,1368.0
AUS_SA_day_4,2010-01-15 00:00:00,target,1200.0,1176.0,1200.0,1232.0
AUS_SA_day_4,2010-01-15 01:00:00,target,1072.0,1040.0,1072.0,1096.0
AUS_SA_day_4,2010-01-15 02:00:00,target,992.0,968.0,992.0,1032.0
AUS_SA_day_4,2010-01-15 03:00:00,target,968.0,928.0,968.0,1000.0
AUS_SA_day_4,2010-01-15 04:00:00,target,1000.0,968.0,1000.0,1024.0
AUS_SA_day_4,2010-01-15 05:00:00,target,1064.0,1032.0,1064.0,1088.0
AUS_SA_day_4,2010-01-15 06:00:00,target,1192.0,1168.0,1192.0,1224.0
AUS_SA_day_4,2010-01-15 07:00:00,target,1304.0,1272.0,1304.0,1336.0
AUS_SA_day_4,2010-01-15 08:00:00,target,1368.0,1336.0,1368.0,1408.0
AUS_SA_day_4,2010-01-15 09:00:00,target,1424.0,1392.0,1424.0,1456.0
AUS_SA_day_4,2010-01-15 10:00:00,target,1456.0,1424.0,1456.0,1504.0
AUS_SA_day_4,2010-01-15 11:00:00,target,1488.0,1456.0,1488.0,1536.0
AUS_SA_day_4,2010-01-15 12:00:00,target,1520.0,1488.0,1520.0,1568.0
AUS_SA_day_4,2010-01-15 13:00:00,target,1560.0,1520.0,1560.0,1616.0
AUS_SA_day_4,2010-01-15 14:00:00,target,1576.0,1544.0,1576.0,1632.0
AUS_SA_day_4,2010-01-15 15:00:00,target,1584.0,1544.0,1584.0,1632.0
AUS_SA_day_4,2010-01-15 16:00:00,target,1584.0,1536.0,1584.0,1648.0
AUS_SA_day_4,2010-01-15 17:00:00,target,1544.0,1496.0,1544.0,1600.0
AUS_SA_day_4,2010-01-15 18:00:00,target,1472.0,1432.0,1472.0,1528.0
AUS_SA_day_4,2010-01-15 19:00:00,target,1416.0,1376.0,1416.0,1472.0
AUS_SA_day_4,2010-01-15 20:00:00,target,1376.0,1336.0,1376.0,1432.0
AUS_SA_day_4,2010-01-15 21:00:00,target,1320.0,1280.0,1320.0,1376.0
AUS_SA_day_4,2010-01-15 22:00:00,target,1256.0,1216.0,1256.0,1304.0
AUS_SA_day_4,2010-01-15 23:00:00,target,1232.0,1192.0,1232.0,1280.0
AUS_SA_day_5,2010-01-16 00:00:00,target,1240.0,1192.0,1240.0,1280.0
AUS_SA_day_5,2010-01-16 01:00:00,target,1136.0,1096.0,1136.0,1160.0
AUS_SA_day_5,2010-01-16 02:00:00,target,1048.0,1008.0,1048.0,1096.0
AUS_SA_day_5,2010-01-16 03:00:00,target,1008.0,964.0,1008.0,1056.0
AUS_SA_day_5,2010-01-16 04:00:00,target,992.0,956.0,992.0,1040.0
AUS_SA_day_5,2010-01-16 05:00:00,target,1020.0,964.0,1020.0,1080.0
AUS_SA_day_5,2010-01-16 06:00:00,target,1080.0,1020.0,1080.0,1136.0
AUS_SA_day_5,2010-01-16 07:00:00,target,1184.0,1128.0,1184.0,1264.0
AUS_SA_day_5,2010-01-16 08:00:00,target,1312.0,1256.0,1312.0,1384.0
AUS_SA_day_5,2010-01-16 09:00:00,target,1440.0,1376.0,1440.0,1536.0
AUS_SA_day_5,2010-01-16 10:00:00,target,1568.0,1496.0,1568.0,1688.0
AUS_SA_day_5,2010-01-16 11:00:00,target,1672.0,1592.0,1672.0,1824.0
AUS_SA_day_5,2010-01-16 12:00:00,target,1744.0,1656.0,1744.0,1904.0
AUS_SA_day_5,2010-01-16 13:00:00,target,1800.0,1704.0,1800.0,1984.0
AUS_SA_day_5,2010-01-16 14:00:00,target,1832.0,1720.0,1832.0,2032.0
AUS_SA_day_5,2010-01-16 15:00:00,target,1864.0,1736.0,1864.0,2064.0
AUS_SA_day_5,2010-01-16 16:00:00,target,1832.0,1696.0,1832.0,2064.0
AUS_SA_day_5,2010-01-16 17:00:00,target,1792.0,1648.0,1792.0,2032.0
AUS_SA_day_5,2010-01-16 18:00:00,target,1720.0,1592.0,1720.0,1944.0
AUS_SA_day_5,2010-01-16 19:00:00,target,1632.0,1520.0,1632.0,1840.0
AUS_SA_day_5,2010-01-16 20:00:00,target,1552.0,1464.0,1552.0,1728.0
AUS_SA_day_5,2010-01-16 21:00:00,target,1464.0,1384.0,1464.0,1624.0
AUS_SA_day_5,2010-01-16 22:00:00,target,1384.0,1312.0,1384.0,1528.0
AUS_SA_day_5,2010-01-16 23:00:00,target,1336.0,1256.0,1336.0,1472.0
AUS_SA_day_6,2010-01-17 00:00:00,target,1120.0,1080.0,1120.0,1184.0
AUS_SA_day_6,2010-01-17 01:00:00,target,1040.0,992.0,1040.0,1120.0
AUS_SA_day_6,2010-01-17 02:00:00,target,972.0,916.0,972.0,1056.0
AUS_SA_day_6,2010-01-17 03:00:00,target,936.0,860.0,936.0,1024.0
AUS_SA_day_6,2010-01-17 04:00:00,target,916.0,844.0,916.0,1024.0
AUS_SA_day_6,2010-01-17 05:00:00,target,936.0,852.0,936.0,1048.0
AUS_SA_day_6,2010-01-17 06:00:00,target,952.0,868.0,952.0,1080.0
AUS_SA_day_6,2010-01-17 07:00:00,target,1016.0,904.0,1016.0,1192.0
AUS_SA_day_6,2010-01-17 08:00:00,target,1088.0,972.0,1088.0,1296.0
AUS_SA_day_6,2010-01-17 09:00:00,target,1168.0,1024.0,1168.0,1424.0
AUS_SA_day_6,2010-01-17 10:00:00,target,1240.0,1072.0,1240.0,1568.0
AUS_SA_day_6,2010-01-17 11:00:00,target,1296.0,1112.0,1296.0,1712.0
AUS_SA_day_6,2010-01-17 12:00:00,target,1344.0,1144.0,1344.0,1808.0
AUS_SA_day_6,2010-01-17 13:00:00,target,1376.0,1152.0,1376.0,1864.0
AUS_SA_day_6,2010-01-17 14:00:00,target,1368.0,1144.0,1368.0,1888.0
AUS_SA_day_6,2010-01-17 15:00:00,target,1376.0,1136.0,1376.0,1920.0
AUS_SA_day_6,2010-01-17 16:00:00,target,1384.0,1144.0,1384.0,1936.0
AUS_SA_day_6,2010-01-17 17:00:00,target,1352.0,1128.0,1352.0,1904.0
AUS_SA_day_6,2010-01-17 18:00:00,target,1320.0,1096.0,1320.0,1864.0
AUS_SA_day_6,2010-01-17 19:00:00,target,1288.0,1088.0,1288.0,1824.0
AUS_SA_day_6,2010-01-17 20:00:00,target,1272.0,1088.0,1272.0,1776.0
AUS_SA_day_6,2010-01-17 21:00:00,target,1232.0,1064.0,1232.0,1704.0
AUS_SA_day_6,2010-01-17 22:00:00,target,1184.0,1048.0,1184.0,1560.0
AUS_SA_day_6,2010-01-17 23:00:00,target,1176.0,1032.0,1176.0,1536.0
AUS_SA_day_7,2010-01-18 00:00:00,target,1160.0,1120.0,1160.0,1248.0
AUS_SA_day_7,2010-01-18 01:00:00,target,1040.0,984.0,1040.0,1168.0
AUS_SA_day_7,2010-01-18 02:00:00,target,968.0,908.0,968.0,1096.0
AUS_SA_day_7,2010-01-18 03:00:00,target,940.0,868.0,940.0,1112.0
AUS_SA_day_7,2010-01-18 04:00:00,target,956.0,880.0,956.0,1176.0
AUS_SA_day_7,2010-01-18 05:00:00,target,1004.0,912.0,1004.0,1312.0
AUS_SA_day_7,2010-01-18 06:00:00,target,1088.0,964.0,1088.0,1448.0
AUS_SA_day_7,2010-01-18 07:00:00,target,1176.0,1032.0,1176.0,1560.0
AUS_SA_day_7,2010-01-18 08:00:00,target,1240.0,1088.0,1240.0,1648.0
AUS_SA_day_7,2010-01-18 09:00:00,target,1280.0,1112.0,1280.0,1720.0
AUS_SA_day_7,2010-01-18 10:00:00,target,1320.0,1128.0,1320.0,1792.0
AUS_SA_day_7,2010-01-18 11:00:00,target,1344.0,1152.0,1344.0,1856.0
AUS_SA_day_7,2010-01-18 12:00:00,target,1368.0,1160.0,1368.0,1928.0
AUS_SA_day_7,2010-01-18 13:00:00,target,1392.0,1160.0,1392.0,1984.0
AUS_SA_day_7,2010-01-18 14:00:00,target,1376.0,1144.0,1376.0,2000.0
AUS_SA_day_7,2010-01-18 15:00:00,target,1384.0,1136.0,1384.0,2008.0
AUS_SA_day_7,2010-01-18 16:00:00,target,1384.0,1152.0,1384.0,2048.0
AUS_SA_day_7,2010-01-18 17:00:00,target,1352.0,1128.0,1352.0,2008.0
AUS_SA_day_7,2010-01-18 18:00:00,target,1296.0,1088.0,1296.0,1928.0
AUS_SA_day_7,2010-01-18 19:00:00,target,1256.0,1080.0,1256.0,1856.0
AUS_SA_day_7,2010-01-18 20:00:00,target,1248.0,1088.0,1248.0,1816.0
AUS_SA_day_7,2010-01-18 21:00:00,target,1192.0,1056.0,1192.0,1720.0
AUS_SA_day_7,2010-01-18 22:00:00,target,1136.0,1024.0,1136.0,1584.0
AUS_SA_day_7,2010-01-18 23:00:00,target,1152.0,1032.0,1152.0,1608.0
AUS_SA_day_8,2010-01-19 00:00:00,target,1208.0,1192.0,1208.0,1232.0
AUS_SA_day_8,2010-01-19 01:00:00,target,1056.0,1048.0,1056.0,1096.0
AUS_SA_day_8,2010-01-19 02:00:00,target,976.0,960.0,976.0,1032.0
AUS_SA_day_8,2010-01-19 03:00:00,target,952.0,928.0,952.0,1020.0
AUS_SA_day_8,2010-01-19 04:00:00,target,976.0,948.0,976.0,1048.0
AUS_SA_day_8,2010-01-19 05:00:00,target,1056.0,1032.0,1056.0,1128.0
AUS_SA_day_8,2010-01-19 06:00:00,target,1192.0,1168.0,1192.0,1272.0
AUS_SA_day_8,2010-01-19 07:00:00,target,1328.0,1296.0,1328.0,1416.0
AUS_SA_day_8,2010-01-19 08:00:00,target,1400.0,1368.0,1400.0,1496.0
AUS_SA_day_8,2010-01-19 09:00:00,target,1440.0,1400.0,1440.0,1552.0
AUS_SA_day_8,2010-01-19 10:00:00,target,1464.0,1432.0,1464.0,1600.0
AUS_SA_day_8,2010-01-19 11:00:00,target,1488.0,1448.0,1488.0,1648.0
AUS_SA_day_8,2010-01-19 12:00:00,target,1512.0,1464.0,1512.0,1688.0
AUS_SA_day_8,2010-01-19 13:00:00,target,1528.0,1472.0,1528.0,1704.0
AUS_SA_day_8,2010-01-19 14:00:00,target,1520.0,1464.0,1520.0,1704.0
AUS_SA_day_8,2010-01-19 15:00:00,target,1512.0,1464.0,1512.0,1672.0
AUS_SA_day_8,2010-01-19 16:00:00,target,1496.0,1440.0,1496.0,1832.0
AUS_SA_day_8,2010-01-19 17:00:00,target,1440.0,1400.0,1440.0,1752.0
AUS_SA_day_8,2010-01-19 18:00:00,target,1360.0,1328.0,1360.0,1640.0
AUS_SA_day_8,2010-01-19 19:00:00,target,1296.0,1272.0,1296.0,1560.0
AUS_SA_day_8,2010-01-19 20:00:00,target,1304.0,1280.0,1304.0,1568.0
AUS_SA_day_8,2010-01-19 21:00:00,target,1264.0,1240.0,1264.0,1504.0
AUS_SA_day_8,2010-01-19 22:00:00,target,1184.0,1160.0,1184.0,1400.0
AUS_SA_day_8,2010-01-19 23:00:00,target,1224.0,1200.0,1224.0,1464.0
AUS_SA_day_9,2010-01-20 00:00:00,target,1240.0,1216.0,1240.0,1256.0
AUS_SA_day_9,2010-01-20 01:00:00,target,1088.0,1064.0,1088.0,1104.0
AUS_SA_day_9,2010-01-20 02:00:00,target,988.0,972.0,988.0,1016.0
AUS_SA_day_9,2010-01-20 03:00:00,target,956.0,932.0,956.0,988.0
AUS_SA_day_9,2010-01-20 04:00:00,target,976.0,948.0,976.0,1012.0
AUS_SA_day_9,2010-01-20 05:00:00,target,1064.0,1040.0,1064.0,1096.0
AUS_SA_day_9,2010-01-20 06:00:00,target,1216.0,1192.0,1216.0,1264.0
AUS_SA_day_9,2010-01-20 07:00:00,target,1360.0,1328.0,1360.0,1416.0
AUS_SA_day_9,2010-01-20 08:00:00,target,1424.0,1392.0,1424.0,1480.0
AUS_SA_day_9,2010-01-20 09:00:00,target,1472.0,1424.0,1472.0,1536.0
AUS_SA_day_9,2010-01-20 10:00:00,target,1504.0,1456.0,1504.0,1576.0
AUS_SA_day_9,2010-01-20 11:00:00,target,1528.0,1480.0,1528.0,1632.0
AUS_SA_day_9,2010-01-20 12:00:00,target,1560.0,1504.0,1560.0,1664.0
AUS_SA_day_9,2010-01-20 13:00:00,target,1584.0,1520.0,1584.0,1696.0
AUS_SA_day_9,2010-01-20 14:00:00,target,1600.0,1536.0,1600.0,1720.0
AUS_SA_day_9,2010-01-20 15:00:00,target,1600.0,1536.0,1600.0,1712.0
AUS_SA_day_9,2010-01-20 16:00:00,target,1576.0,1512.0,1576.0,1712.0
AUS_SA_day_9,2010-01-20 17:00:00,target,1528.0,1464.0,1528.0,1648.0
AUS_SA_day_9,2010-01-20 18:00:00,target,1448.0,1384.0,1448.0,1560.0
AUS_SA_day_9,2010-01-20 19:00:00,target,1384.0,1328.0,1384.0,1480.0
AUS_SA_day_9,2010-01-20 20:00:00,target,1368.0,1328.0,1368.0,1448.0
AUS_SA_day_9,2010-01-20 21:00:00,target,1312.0,1280.0,1312.0,1376.0
AUS_SA_day_9,2010-01-20 22:00:00,target,1232.0,1200.0,1232.0,1280.0
AUS_SA_day_9,2010-01-20 23:00:00,target,1264.0,1232.0,1264.0,1304.0
AUS_SA_day_10,2010-01-21 00:00:00,target,1336.0,1304.0,1336.0,1368.0
AUS_SA_day_10,2010-01-21 01:00:00,target,1144.0,1120.0,1144.0,1184.0
AUS_SA_day_10,2010-01-21 02:00:00,target,1024.0,992.0,1024.0,1064.0
AUS_SA_day_10,2010-01-21 03:00:00,target,988.0,952.0,988.0,1032.0
AUS_SA_day_10,2010-01-21 04:00:00,target,1000.0,964.0,1000.0,1056.0
AUS_SA_day_10,2010-01-21 05:00:00,target,1088.0,1040.0,1088.0,1160.0
AUS_SA_day_10,2010-01-21 06:00:00,target,1240.0,1184.0,1240.0,1320.0
AUS_SA_day_10,2010-01-21 07:00:00,target,1392.0,1320.0,1392.0,1488.0
AUS_SA_day_10,2010-01-21 08:00:00,target,1480.0,1400.0,1480.0,1584.0
AUS_SA_day_10,2010-01-21 09:00:00,target,1552.0,1456.0,1552.0,1672.0
AUS_SA_day_10,2010-01-21 10:00:00,target,1616.0,1504.0,1616.0,1752.0
AUS_SA_day_10,2010-01-21 11:00:00,target,1672.0,1552.0,1672.0,1832.0
AUS_SA_day_10,2010-01-21 12:00:00,target,1728.0,1576.0,1728.0,1896.0
AUS_SA_day_10,2010-01-21 13:00:00,target,1760.0,1584.0,1760.0,1960.0
AUS_SA_day_10,2010-01-21 14:00:00,target,1784.0,1584.0,1784.0,2000.0
AUS_SA_day_10,2010-01-21 15:00:00,target,1792.0,1592.0,1792.0,2024.0
AUS_SA_day_10,2010-01-21 16:00:00,target,1744.0,1568.0,1744.0,2024.0
AUS_SA_day_10,2010-01-21 17:00:00,target,1680.0,1512.0,1680.0,1920.0
AUS_SA_day_10,2010-01-21 18:00:00,target,1584.0,1440.0,1584.0,1808.0
AUS_SA_day_10,2010-01-21 19:00:00,target,1496.0,1392.0,1496.0,1672.0
AUS_SA_day_10,2010-01-21 20:00:00,target,1464.0,1376.0,1464.0,1624.0
AUS_SA_day_10,2010-01-21 21:00:00,target,1392.0,1312.0,1392.0,1520.0
AUS_SA_day_10,2010-01-21 22:00:00,target,1304.0,1248.0,1304.0,1408.0
AUS_SA_day_10,2010-01-21 23:00:00,target,1312.0,1264.0,1312.0,1408.0
AUS_SA_day_11,2010-01-22 00:00:00,target,1560.0,1504.0,1560.0,1624.0
AUS_SA_day_11,2010-01-22 01:00:00,target,1336.0,1272.0,1336.0,1400.0
AUS_SA_day_11,2010-01-22 02:00:00,target,1200.0,1144.0,1200.0,1264.0
AUS_SA_day_11,2010-01-22 03:00:00,target,1144.0,1080.0,1144.0,1208.0
AUS_SA_day_11,2010-01-22 04:00:00,target,1152.0,1072.0,1152.0,1240.0
AUS_SA_day_11,2010-01-22 05:00:00,target,1240.0,1136.0,1240.0,1360.0
AUS_SA_day_11,2010-01-22 06:00:00,target,1424.0,1280.0,1424.0,1576.0
AUS_SA_day_11,2010-01-22 07:00:00,target,1616.0,1432.0,1616.0,1824.0
AUS_SA_day_11,2010-01-22 08:00:00,target,1776.0,1552.0,1776.0,2024.0
AUS_SA_day_11,2010-01-22 09:00:00,target,1920.0,1664.0,1920.0,2224.0
AUS_SA_day_11,2010-01-22 10:00:00,target,2064.0,1744.0,2064.0,2416.0
AUS_SA_day_11,2010-01-22 11:00:00,target,2192.0,1824.0,2192.0,2608.0
AUS_SA_day_11,2010-01-22 12:00:00,target,2320.0,1920.0,2320.0,2768.0
AUS_SA_day_11,2010-01-22 13:00:00,target,2432.0,1960.0,2432.0,2960.0
AUS_SA_day_11,2010-01-22 14:00:00,target,2512.0,2000.0,2512.0,3088.0
AUS_SA_day_11,2010-01-22 15:00:00,target,2528.0,2032.0,2528.0,3136.0
AUS_SA_day_11,2010-01-22 16:00:00,target,2560.0,1960.0,2560.0,3504.0
AUS_SA_day_11,2010-01-22 17:00:00,target,2464.0,1816.0,2464.0,3312.0
AUS_SA_day_11,2010-01-22 18:00:00,target,2304.0,1680.0,2304.0,3088.0
AUS_SA_day_11,2010-01-22 19:00:00,target,2128.0,1640.0,2128.0,2832.0
AUS_SA_day_11,2010-01-22 20:00:00,target,1976.0,1568.0,1976.0,2576.0
AUS_SA_day_11,2010-01-22 21:00:00,target,1824.0,1488.0,1824.0,2304.0
AUS_SA_day_11,2010-01-22 22:00:00,target,1672.0,1408.0,1672.0,2064.0
AUS_SA_day_11,2010-01-22 23:00:00,target,1608.0,1368.0,1608.0,1952.0
AUS_SA_day_12,2010-01-23 00:00:00,target,1240.0,1216.0,1240.0,1280.0
AUS_SA_day_12,2010-01-23 01:00:00,target,1104.0,1072.0,1104.0,1160.0
AUS_SA_day_12,2010-01-23 02:00:00,target,1012.0,972.0,1012.0,1080.0
AUS_SA_day_12,2010-01-23 03:00:00,target,964.0,916.0,964.0,1032.0
AUS_SA_day_12,2010-01-23 04:00:00,target,956.0,904.0,956.0,1032.0
AUS_SA_day_12,2010-01-23 05:00:00,target,988.0,932.0,988.0,1080.0
AUS_SA_day_12,2010-01-23 06:00:00,target,1040.0,976.0,1040.0,1128.0
AUS_SA_day_12,2010-01-23 07:00:00,target,1120.0,1048.0,1120.0,1240.0
AUS_SA_day_12,2010-01-23 08:00:00,target,1216.0,1128.0,1216.0,1368.0
AUS_SA_day_12,2010-01-23 09:00:00,target,1304.0,1192.0,1304.0,1488.0
AUS_SA_day_12,2010-01-23 10:00:00,target,1360.0,1240.0,1360.0,1584.0
AUS_SA_day_12,2010-01-23 11:00:00,target,1384.0,1264.0,1384.0,1640.0
AUS_SA_day_12,2010-01-23 12:00:00,target,1400.0,1272.0,1400.0,1680.0
AUS_SA_day_12,2010-01-23 13:00:00,target,1408.0,1272.0,1408.0,1712.0
AUS_SA_day_12,2010-01-23 14:00:00,target,1400.0,1264.0,1400.0,1704.0
AUS_SA_day_12,2010-01-23 15:00:00,target,1392.0,1264.0,1392.0,1688.0
AUS_SA_day_12,2010-01-23 16:00:00,target,1432.0,1272.0,1432.0,1728.0
