id,timestamp,predictions
PAN_day_3,2015-01-14 22:00:00,1103.2
PAN_day_3,2015-01-14 23:00:00,1056.0
PAN_day_4,2015-01-15 00:00:00,1016.8
PAN_day_4,2015-01-15 01:00:00,985.2
PAN_day_4,2015-01-15 02:00:00,960.0
PAN_day_4,2015-01-15 03:00:00,942.4
PAN_day_4,2015-01-15 04:00:00,930.4
PAN_day_4,2015-01-15 05:00:00,935.2
PAN_day_4,2015-01-15 06:00:00,958.4
PAN_day_4,2015-01-15 07:00:00,1044.0
PAN_day_4,2015-01-15 08:00:00,1224.0
PAN_day_4,2015-01-15 09:00:00,1323.2
PAN_day_4,2015-01-15 10:00:00,1376.8
PAN_day_4,2015-01-15 11:00:00,1397.6
PAN_day_4,2015-01-15 12:00:00,1396.8
PAN_day_4,2015-01-15 13:00:00,1404.8
PAN_day_4,2015-01-15 14:00:00,1401.6
PAN_day_4,2015-01-15 15:00:00,1368.8
PAN_day_4,2015-01-15 16:00:00,1316.8
PAN_day_4,2015-01-15 17:00:00,1204.0
PAN_day_4,2015-01-15 18:00:00,1221.6
PAN_day_4,2015-01-15 19:00:00,1240.0
PAN_day_4,2015-01-15 20:00:00,1205.6
PAN_day_4,2015-01-15 21:00:00,1168.0
PAN_day_4,2015-01-15 22:00:00,1120.8
PAN_day_4,2015-01-15 23:00:00,1068.0
PAN_day_5,2015-01-16 00:00:00,1016.0
PAN_day_5,2015-01-16 01:00:00,976.4
PAN_day_5,2015-01-16 02:00:00,950.0
PAN_day_5,2015-01-16 03:00:00,934.0
PAN_day_5,2015-01-16 04:00:00,924.0
PAN_day_5,2015-01-16 05:00:00,931.6
PAN_day_5,2015-01-16 06:00:00,956.4
PAN_day_5,2015-01-16 07:00:00,1033.6
PAN_day_5,2015-01-16 08:00:00,1204.0
PAN_day_5,2015-01-16 09:00:00,1293.6
PAN_day_5,2015-01-16 10:00:00,1356.0
PAN_day_5,2015-01-16 11:00:00,1377.6
PAN_day_5,2015-01-16 12:00:00,1374.4
PAN_day_5,2015-01-16 13:00:00,1383.2
PAN_day_5,2015-01-16 14:00:00,1379.2
PAN_day_5,2015-01-16 15:00:00,1350.4
PAN_day_5,2015-01-16 16:00:00,1287.2
PAN_day_5,2015-01-16 17:00:00,1196.8
PAN_day_5,2015-01-16 18:00:00,1215.2
PAN_day_5,2015-01-16 19:00:00,1254.4
PAN_day_5,2015-01-16 20:00:00,1213.6
PAN_day_5,2015-01-16 21:00:00,1173.6
PAN_day_5,2015-01-16 22:00:00,1130.4
PAN_day_5,2015-01-16 23:00:00,1081.6
PAN_day_6,2015-01-17 00:00:00,990.4
PAN_day_6,2015-01-17 01:00:00,953.2
PAN_day_6,2015-01-17 02:00:00,916.4
PAN_day_6,2015-01-17 03:00:00,883.6
PAN_day_6,2015-01-17 04:00:00,870.0
PAN_day_6,2015-01-17 05:00:00,875.2
PAN_day_6,2015-01-17 06:00:00,877.6
PAN_day_6,2015-01-17 07:00:00,926.0
PAN_day_6,2015-01-17 08:00:00,1021.2
PAN_day_6,2015-01-17 09:00:00,1097.6
PAN_day_6,2015-01-17 10:00:00,1145.6
PAN_day_6,2015-01-17 11:00:00,1159.2
PAN_day_6,2015-01-17 12:00:00,1133.6
PAN_day_6,2015-01-17 13:00:00,1109.6
PAN_day_6,2015-01-17 14:00:00,1080.8
PAN_day_6,2015-01-17 15:00:00,1048.0
PAN_day_6,2015-01-17 16:00:00,1038.0
PAN_day_6,2015-01-17 17:00:00,1031.2
PAN_day_6,2015-01-17 18:00:00,1077.6
PAN_day_6,2015-01-17 19:00:00,1118.4
PAN_day_6,2015-01-17 20:00:00,1080.8
PAN_day_6,2015-01-17 21:00:00,1047.2
PAN_day_6,2015-01-17 22:00:00,1023.2
PAN_day_6,2015-01-17 23:00:00,986.8
PAN_day_7,2015-01-18 00:00:00,902.4
PAN_day_7,2015-01-18 01:00:00,886.0
PAN_day_7,2015-01-18 02:00:00,865.6
PAN_day_7,2015-01-18 03:00:00,842.8
PAN_day_7,2015-01-18 04:00:00,828.8
PAN_day_7,2015-01-18 05:00:00,819.2
PAN_day_7,2015-01-18 06:00:00,804.4
PAN_day_7,2015-01-18 07:00:00,813.2
PAN_day_7,2015-01-18 08:00:00,860.0
PAN_day_7,2015-01-18 09:00:00,900.0
PAN_day_7,2015-01-18 10:00:00,954.4
PAN_day_7,2015-01-18 11:00:00,1003.6
PAN_day_7,2015-01-18 12:00:00,1012.8
PAN_day_7,2015-01-18 13:00:00,1018.4
PAN_day_7,2015-01-18 14:00:00,1016.8
PAN_day_7,2015-01-18 15:00:00,1012.0
PAN_day_7,2015-01-18 16:00:00,1006.4
PAN_day_7,2015-01-18 17:00:00,1003.2
PAN_day_7,2015-01-18 18:00:00,1046.4
PAN_day_7,2015-01-18 19:00:00,1085.6
PAN_day_7,2015-01-18 20:00:00,1086.4
PAN_day_7,2015-01-18 21:00:00,1066.4
PAN_day_7,2015-01-18 22:00:00,1027.6
PAN_day_7,2015-01-18 23:00:00,990.0
PAN_day_8,2015-01-19 00:00:00,836.0
PAN_day_8,2015-01-19 01:00:00,828.8
PAN_day_8,2015-01-19 02:00:00,822.0
PAN_day_8,2015-01-19 03:00:00,828.8
PAN_day_8,2015-01-19 04:00:00,818.0
PAN_day_8,2015-01-19 05:00:00,815.2
PAN_day_8,2015-01-19 06:00:00,826.0
PAN_day_8,2015-01-19 07:00:00,910.8
PAN_day_8,2015-01-19 08:00:00,1072.8
PAN_day_8,2015-01-19 09:00:00,1164.8
PAN_day_8,2015-01-19 10:00:00,1241.6
PAN_day_8,2015-01-19 11:00:00,1281.6
PAN_day_8,2015-01-19 12:00:00,1273.6
PAN_day_8,2015-01-19 13:00:00,1296.8
PAN_day_8,2015-01-19 14:00:00,1295.2
PAN_day_8,2015-01-19 15:00:00,1276.0
PAN_day_8,2015-01-19 16:00:00,1219.2
PAN_day_8,2015-01-19 17:00:00,1124.0
PAN_day_8,2015-01-19 18:00:00,1127.2
PAN_day_8,2015-01-19 19:00:00,1156.0
PAN_day_8,2015-01-19 20:00:00,1116.8
PAN_day_8,2015-01-19 21:00:00,1078.4
PAN_day_8,2015-01-19 22:00:00,1034.4
PAN_day_8,2015-01-19 23:00:00,987.6
PAN_day_9,2015-01-20 00:00:00,956.4
PAN_day_9,2015-01-20 01:00:00,922.0
PAN_day_9,2015-01-20 02:00:00,900.8
PAN_day_9,2015-01-20 03:00:00,888.4
PAN_day_9,2015-01-20 04:00:00,877.6
PAN_day_9,2015-01-20 05:00:00,880.8
PAN_day_9,2015-01-20 06:00:00,906.0
PAN_day_9,2015-01-20 07:00:00,994.8
PAN_day_9,2015-01-20 08:00:00,1170.4
PAN_day_9,2015-01-20 09:00:00,1268.8
PAN_day_9,2015-01-20 10:00:00,1335.2
PAN_day_9,2015-01-20 11:00:00,1358.4
PAN_day_9,2015-01-20 12:00:00,1359.2
PAN_day_9,2015-01-20 13:00:00,1374.4
PAN_day_9,2015-01-20 14:00:00,1369.6
PAN_day_9,2015-01-20 15:00:00,1336.0
PAN_day_9,2015-01-20 16:00:00,1272.0
PAN_day_9,2015-01-20 17:00:00,1176.8
PAN_day_9,2015-01-20 18:00:00,1171.2
PAN_day_9,2015-01-20 19:00:00,1200.0
PAN_day_9,2015-01-20 20:00:00,1161.6
PAN_day_9,2015-01-20 21:00:00,1111.2
PAN_day_9,2015-01-20 22:00:00,1068.0
PAN_day_9,2015-01-20 23:00:00,1013.2
PAN_day_10,2015-01-21 00:00:00,912.4
PAN_day_10,2015-01-21 01:00:00,864.4
PAN_day_10,2015-01-21 02:00:00,830.4
PAN_day_10,2015-01-21 03:00:00,814.0
PAN_day_10,2015-01-21 04:00:00,808.4
PAN_day_10,2015-01-21 05:00:00,820.8
PAN_day_10,2015-01-21 06:00:00,867.6
PAN_day_10,2015-01-21 07:00:00,971.6
PAN_day_10,2015-01-21 08:00:00,1148.0
PAN_day_10,2015-01-21 09:00:00,1234.4
PAN_day_10,2015-01-21 10:00:00,1276.8
PAN_day_10,2015-01-21 11:00:00,1308.0
PAN_day_10,2015-01-21 12:00:00,1302.4
PAN_day_10,2015-01-21 13:00:00,1313.6
PAN_day_10,2015-01-21 14:00:00,1306.4
PAN_day_10,2015-01-21 15:00:00,1272.8
PAN_day_10,2015-01-21 16:00:00,1213.6
PAN_day_10,2015-01-21 17:00:00,1131.2
PAN_day_10,2015-01-21 18:00:00,1137.6
PAN_day_10,2015-01-21 19:00:00,1165.6
PAN_day_10,2015-01-21 20:00:00,1132.8
PAN_day_10,2015-01-21 21:00:00,1092.8
PAN_day_10,2015-01-21 22:00:00,1051.2
PAN_day_10,2015-01-21 23:00:00,976.0
PAN_day_11,2015-01-22 00:00:00,896.4
PAN_day_11,2015-01-22 01:00:00,854.0
PAN_day_11,2015-01-22 02:00:00,837.6
PAN_day_11,2015-01-22 03:00:00,827.6
PAN_day_11,2015-01-22 04:00:00,823.2
PAN_day_11,2015-01-22 05:00:00,840.0
PAN_day_11,2015-01-22 06:00:00,881.6
PAN_day_11,2015-01-22 07:00:00,1012.4
PAN_day_11,2015-01-22 08:00:00,1173.6
PAN_day_11,2015-01-22 09:00:00,1257.6
PAN_day_11,2015-01-22 10:00:00,1297.6
PAN_day_11,2015-01-22 11:00:00,1326.4
PAN_day_11,2015-01-22 12:00:00,1332.8
PAN_day_11,2015-01-22 13:00:00,1337.6
PAN_day_11,2015-01-22 14:00:00,1336.0
PAN_day_11,2015-01-22 15:00:00,1296.0
PAN_day_11,2015-01-22 16:00:00,1224.0
PAN_day_11,2015-01-22 17:00:00,1143.2
PAN_day_11,2015-01-22 18:00:00,1142.4
PAN_day_11,2015-01-22 19:00:00,1155.2
PAN_day_11,2015-01-22 20:00:00,1109.6
PAN_day_11,2015-01-22 21:00:00,1076.0
PAN_day_11,2015-01-22 22:00:00,1040.0
PAN_day_11,2015-01-22 23:00:00,965.6
PAN_day_12,2015-01-23 00:00:00,902.8
PAN_day_12,2015-01-23 01:00:00,871.6
PAN_day_12,2015-01-23 02:00:00,852.8
PAN_day_12,2015-01-23 03:00:00,841.6
PAN_day_12,2015-01-23 04:00:00,836.4
PAN_day_12,2015-01-23 05:00:00,856.4
PAN_day_12,2015-01-23 06:00:00,894.4
PAN_day_12,2015-01-23 07:00:00,997.2
PAN_day_12,2015-01-23 08:00:00,1165.6
PAN_day_12,2015-01-23 09:00:00,1261.6
PAN_day_12,2015-01-23 10:00:00,1308.0
PAN_day_12,2015-01-23 11:00:00,1344.8
PAN_day_12,2015-01-23 12:00:00,1350.4
PAN_day_12,2015-01-23 13:00:00,1352.0
PAN_day_12,2015-01-23 14:00:00,1346.4
PAN_day_12,2015-01-23 15:00:00,1308.8
PAN_day_12,2015-01-23 16:00:00,1246.4
PAN_day_12,2015-01-23 17:00:00,1164.0
PAN_day_12,2015-01-23 18:00:00,1169.6
PAN_day_12,2015-01-23 19:00:00,1178.4
PAN_day_12,2015-01-23 20:00:00,1137.6
PAN_day_12,2015-01-23 21:00:00,1103.2
PAN_day_12,2015-01-23 22:00:00,1068.8
PAN_day_12,2015-01-23 23:00:00,989.2
PAN_day_13,2015-01-24 00:00:00,930.8
PAN_day_13,2015-01-24 01:00:00,905.6
PAN_day_13,2015-01-24 02:00:00,882.4
PAN_day_13,2015-01-24 03:00:00,862.8
PAN_day_13,2015-01-24 04:00:00,866.4
PAN_day_13,2015-01-24 05:00:00,874.4
PAN_day_13,2015-01-24 06:00:00,882.8
PAN_day_13,2015-01-24 07:00:00,920.4
PAN_day_13,2015-01-24 08:00:00,1009.6
PAN_day_13,2015-01-24 09:00:00,1049.6
PAN_day_13,2015-01-24 10:00:00,1068.8
PAN_day_13,2015-01-24 11:00:00,1093.6
PAN_day_13,2015-01-24 12:00:00,1079.2
PAN_day_13,2015-01-24 13:00:00,1057.6
PAN_day_13,2015-01-24 14:00:00,1032.0
PAN_day_13,2015-01-24 15:00:00,1014.0
PAN_day_13,2015-01-24 16:00:00,1006.0
PAN_day_13,2015-01-24 17:00:00,1006.8
PAN_day_13,2015-01-24 18:00:00,1011.6
PAN_day_13,2015-01-24 19:00:00,1026.0
PAN_day_13,2015-01-24 20:00:00,1021.2
PAN_day_13,2015-01-24 21:00:00,998.8
PAN_day_13,2015-01-24 22:00:00,958.0
PAN_day_13,2015-01-24 23:00:00,920.8
PAN_day_14,2015-01-25 00:00:00,882.0
PAN_day_14,2015-01-25 01:00:00,852.0
PAN_day_14,2015-01-25 02:00:00,818.4
PAN_day_14,2015-01-25 03:00:00,806.8
PAN_day_14,2015-01-25 04:00:00,803.6
PAN_day_14,2015-01-25 05:00:00,798.4
PAN_day_14,2015-01-25 06:00:00,799.6
PAN_day_14,2015-01-25 07:00:00,836.0
PAN_day_14,2015-01-25 08:00:00,925.6
PAN_day_14,2015-01-25 09:00:00,989.2
PAN_day_14,2015-01-25 10:00:00,1043.2
PAN_day_14,2015-01-25 11:00:00,1086.4
PAN_day_14,2015-01-25 12:00:00,1097.6
PAN_day_14,2015-01-25 13:00:00,1103.2
PAN_day_14,2015-01-25 14:00:00,1093.6
PAN_day_14,2015-01-25 15:00:00,1065.6
PAN_day_14,2015-01-25 16:00:00,1026.0
PAN_day_14,2015-01-25 17:00:00,982.0
PAN_day_14,2015-01-25 18:00:00,1014.8
PAN_day_14,2015-01-25 19:00:00,1035.2
PAN_day_14,2015-01-25 20:00:00,990.4
PAN_day_14,2015-01-25 21:00:00,960.0
PAN_day_14,2015-01-25 22:00:00,927.6
PAN_day_14,2015-01-25 23:00:00,904.0
PAN_day_15,2015-01-26 00:00:00,967.6
PAN_day_15,2015-01-26 01:00:00,936.4
PAN_day_15,2015-01-26 02:00:00,904.4
PAN_day_15,2015-01-26 03:00:00,874.8
PAN_day_15,2015-01-26 04:00:00,860.4
PAN_day_15,2015-01-26 05:00:00,850.0
PAN_day_15,2015-01-26 06:00:00,868.8
PAN_day_15,2015-01-26 07:00:00,919.6
PAN_day_15,2015-01-26 08:00:00,1018.8
PAN_day_15,2015-01-26 09:00:00,1111.2
PAN_day_15,2015-01-26 10:00:00,1163.2
PAN_day_15,2015-01-26 11:00:00,1203.2
PAN_day_15,2015-01-26 12:00:00,1239.2
PAN_day_15,2015-01-26 13:00:00,1259.2
PAN_day_15,2015-01-26 14:00:00,1268.8
PAN_day_15,2015-01-26 15:00:00,1263.2
PAN_day_15,2015-01-26 16:00:00,1217.6
PAN_day_15,2015-01-26 17:00:00,1163.2
PAN_day_15,2015-01-26 18:00:00,1187.2
PAN_day_15,2015-01-26 19:00:00,1202.4
PAN_day_15,2015-01-26 20:00:00,1175.2
PAN_day_15,2015-01-26 21:00:00,1141.6
PAN_day_15,2015-01-26 22:00:00,1094.4
PAN_day_15,2015-01-26 23:00:00,1043.2
PAN_day_16,2015-01-27 00:00:00,909.2
PAN_day_16,2015-01-27 01:00:00,876.8
PAN_day_16,2015-01-27 02:00:00,853.6
PAN_day_16,2015-01-27 03:00:00,841.2
PAN_day_16,2015-01-27 04:00:00,838.0
PAN_day_16,2015-01-27 05:00:00,850.8
PAN_day_16,2015-01-27 06:00:00,889.2
PAN_day_16,2015-01-27 07:00:00,1005.6
PAN_day_16,2015-01-27 08:00:00,1164.8
PAN_day_16,2015-01-27 09:00:00,1262.4
PAN_day_16,2015-01-27 10:00:00,1307.2
PAN_day_16,2015-01-27 11:00:00,1339.2
PAN_day_16,2015-01-27 12:00:00,1346.4
PAN_day_16,2015-01-27 13:00:00,1345.6
PAN_day_16,2015-01-27 14:00:00,1341.6
PAN_day_16,2015-01-27 15:00:00,1317.6
PAN_day_16,2015-01-27 16:00:00,1260.8
PAN_day_16,2015-01-27 17:00:00,1176.8
PAN_day_16,2015-01-27 18:00:00,1166.4
PAN_day_16,2015-01-27 19:00:00,1168.0
PAN_day_16,2015-01-27 20:00:00,1126.4
PAN_day_16,2015-01-27 21:00:00,1086.4
PAN_day_16,2015-01-27 22:00:00,1040.0
PAN_day_16,2015-01-27 23:00:00,970.8
PAN_day_17,2015-01-28 00:00:00,924.4
PAN_day_17,2015-01-28 01:00:00,894.4
PAN_day_17,2015-01-28 02:00:00,867.6
PAN_day_17,2015-01-28 03:00:00,850.0
PAN_day_17,2015-01-28 04:00:00,845.2
PAN_day_17,2015-01-28 05:00:00,850.4
PAN_day_17,2015-01-28 06:00:00,883.2
PAN_day_17,2015-01-28 07:00:00,982.0
PAN_day_17,2015-01-28 08:00:00,1144.0
PAN_day_17,2015-01-28 09:00:00,1248.8
PAN_day_17,2015-01-28 10:00:00,1308.0
PAN_day_17,2015-01-28 11:00:00,1343.2
PAN_day_17,2015-01-28 12:00:00,1352.0
PAN_day_17,2015-01-28 13:00:00,1367.2
PAN_day_17,2015-01-28 14:00:00,1369.6
PAN_day_17,2015-01-28 15:00:00,1344.8
PAN_day_17,2015-01-28 16:00:00,1288.0
PAN_day_17,2015-01-28 17:00:00,1186.4
PAN_day_17,2015-01-28 18:00:00,1179.2
PAN_day_17,2015-01-28 19:00:00,1184.0
PAN_day_17,2015-01-28 20:00:00,1129.6
PAN_day_17,2015-01-28 21:00:00,1084.8
PAN_day_17,2015-01-28 22:00:00,1048.0
PAN_day_17,2015-01-28 23:00:00,983.6
PAN_day_18,2015-01-29 00:00:00,992.8
PAN_day_18,2015-01-29 01:00:00,954.4
PAN_day_18,2015-01-29 02:00:00,919.6
PAN_day_18,2015-01-29 03:00:00,900.0
PAN_day_18,2015-01-29 04:00:00,898.0
PAN_day_18,2015-01-29 05:00:00,907.6
PAN_day_18,2015-01-29 06:00:00,934.4
PAN_day_18,2015-01-29 07:00:00,1028.8
PAN_day_18,2015-01-29 08:00:00,1181.6
PAN_day_18,2015-01-29 09:00:00,1280.8
PAN_day_18,2015-01-29 10:00:00,1329.6
PAN_day_18,2015-01-29 11:00:00,1368.0
PAN_day_18,2015-01-29 12:00:00,1378.4
PAN_day_18,2015-01-29 13:00:00,1388.0
PAN_day_18,2015-01-29 14:00:00,1392.0
PAN_day_18,2015-01-29 15:00:00,1364.0
PAN_day_18,2015-01-29 16:00:00,1303.2
PAN_day_18,2015-01-29 17:00:00,1219.2
PAN_day_18,2015-01-29 18:00:00,1211.2
PAN_day_18,2015-01-29 19:00:00,1228.0
PAN_day_18,2015-01-29 20:00:00,1183.2
PAN_day_18,2015-01-29 21:00:00,1129.6
PAN_day_18,2015-01-29 22:00:00,1086.4
PAN_day_18,2015-01-29 23:00:00,1033.2
PAN_day_19,2015-01-30 00:00:00,960.0
PAN_day_19,2015-01-30 01:00:00,922.8
PAN_day_19,2015-01-30 02:00:00,894.8
PAN_day_19,2015-01-30 03:00:00,874.0
PAN_day_19,2015-01-30 04:00:00,868.4
PAN_day_19,2015-01-30 05:00:00,876.0
PAN_day_19,2015-01-30 06:00:00,901.6
PAN_day_19,2015-01-30 07:00:00,1003.6
PAN_day_19,2015-01-30 08:00:00,1176.8
PAN_day_19,2015-01-30 09:00:00,1288.0
PAN_day_19,2015-01-30 10:00:00,1336.0
PAN_day_19,2015-01-30 11:00:00,1360.0
PAN_day_19,2015-01-30 12:00:00,1368.8
PAN_day_19,2015-01-30 13:00:00,1376.0
PAN_day_19,2015-01-30 14:00:00,1377.6
PAN_day_19,2015-01-30 15:00:00,1345.6
PAN_day_19,2015-01-30 16:00:00,1283.2
PAN_day_19,2015-01-30 17:00:00,1196.8
PAN_day_19,2015-01-30 18:00:00,1192.0
PAN_day_19,2015-01-30 19:00:00,1216.0
PAN_day_19,2015-01-30 20:00:00,1168.0
PAN_day_19,2015-01-30 21:00:00,1119.2
PAN_day_19,2015-01-30 22:00:00,1072.0
PAN_day_19,2015-01-30 23:00:00,1006.0
PAN_day_20,2015-01-31 00:00:00,968.4
PAN_day_20,2015-01-31 01:00:00,936.8
PAN_day_20,2015-01-31 02:00:00,897.6
PAN_day_20,2015-01-31 03:00:00,874.0
PAN_day_20,2015-01-31 04:00:00,863.2
PAN_day_20,2015-01-31 05:00:00,866.0
PAN_day_20,2015-01-31 06:00:00,886.0
PAN_day_20,2015-01-31 07:00:00,946.8
PAN_day_20,2015-01-31 08:00:00,1075.2
PAN_day_20,2015-01-31 09:00:00,1170.4
PAN_day_20,2015-01-31 10:00:00,1220.8
PAN_day_20,2015-01-31 11:00:00,1242.4
PAN_day_20,2015-01-31 12:00:00,1247.2
PAN_day_20,2015-01-31 13:00:00,1247.2
PAN_day_20,2015-01-31 14:00:00,1234.4
PAN_day_20,2015-01-31 15:00:00,1206.4
PAN_day_20,2015-01-31 16:00:00,1151.2
PAN_day_20,2015-01-31 17:00:00,1034.8
PAN_day_20,2015-01-31 18:00:00,1062.4
PAN_day_20,2015-01-31 19:00:00,1100.0
PAN_day_20,2015-01-31 20:00:00,1077.6
PAN_day_20,2015-01-31 21:00:00,1044.8
PAN_day_20,2015-01-31 22:00:00,1008.8
PAN_day_20,2015-01-31 23:00:00,965.2
PAN_day_21,2015-02-01 00:00:00,929.2
PAN_day_21,2015-02-01 01:00:00,901.2
PAN_day_21,2015-02-01 02:00:00,865.6
PAN_day_21,2015-02-01 03:00:00,836.4
PAN_day_21,2015-02-01 04:00:00,826.8
PAN_day_21,2015-02-01 05:00:00,826.4
PAN_day_21,2015-02-01 06:00:00,825.2
PAN_day_21,2015-02-01 07:00:00,828.4
PAN_day_21,2015-02-01 08:00:00,871.2
PAN_day_21,2015-02-01 09:00:00,929.6
PAN_day_21,2015-02-01 10:00:00,979.2
PAN_day_21,2015-02-01 11:00:00,1002.4
PAN_day_21,2015-02-01 12:00:00,1016.0
PAN_day_21,2015-02-01 13:00:00,1032.0
PAN_day_21,2015-02-01 14:00:00,1033.6
PAN_day_21,2015-02-01 15:00:00,1027.2
PAN_day_21,2015-02-01 16:00:00,1021.6
PAN_day_21,2015-02-01 17:00:00,1015.6
PAN_day_21,2015-02-01 18:00:00,1061.6
PAN_day_21,2015-02-01 19:00:00,1103.2
PAN_day_21,2015-02-01 20:00:00,1095.2
PAN_day_21,2015-02-01 21:00:00,1076.8
PAN_day_21,2015-02-01 22:00:00,1042.4
PAN_day_21,2015-02-01 23:00:00,1007.2
PAN_day_22,2015-02-02 00:00:00,956.4
PAN_day_22,2015-02-02 01:00:00,924.0
PAN_day_22,2015-02-02 02:00:00,892.4
PAN_day_22,2015-02-02 03:00:00,876.8
PAN_day_22,2015-02-02 04:00:00,868.0
PAN_day_22,2015-02-02 05:00:00,874.0
PAN_day_22,2015-02-02 06:00:00,894.4
PAN_day_22,2015-02-02 07:00:00,987.2
PAN_day_22,2015-02-02 08:00:00,1145.6
PAN_day_22,2015-02-02 09:00:00,1247.2
PAN_day_22,2015-02-02 10:00:00,1307.2
PAN_day_22,2015-02-02 11:00:00,1344.8
PAN_day_22,2015-02-02 12:00:00,1347.2
PAN_day_22,2015-02-02 13:00:00,1361.6
PAN_day_22,2015-02-02 14:00:00,1369.6
PAN_day_22,2015-02-02 15:00:00,1350.4
PAN_day_22,2015-02-02 16:00:00,1277.6
