id,timestamp,target_name,predictions,0.1,0.5,0.9
PAN_day_2,2015-01-13 07:00:00,target,1056.0,1020.0,1056.0,1080.0
PAN_day_2,2015-01-13 08:00:00,target,1224.0,1176.0,1224.0,1256.0
PAN_day_2,2015-01-13 09:00:00,target,1344.0,1288.0,1344.0,1384.0
PAN_day_2,2015-01-13 10:00:00,target,1416.0,1352.0,1416.0,1456.0
PAN_day_2,2015-01-13 11:00:00,target,1424.0,1368.0,1424.0,1472.0
PAN_day_2,2015-01-13 12:00:00,target,1432.0,1368.0,1432.0,1480.0
PAN_day_2,2015-01-13 13:00:00,target,1448.0,1384.0,1448.0,1496.0
PAN_day_2,2015-01-13 14:00:00,target,1440.0,1376.0,1440.0,1496.0
PAN_day_2,2015-01-13 15:00:00,target,1400.0,1344.0,1400.0,1456.0
PAN_day_2,2015-01-13 16:00:00,target,1344.0,1280.0,1344.0,1400.0
PAN_day_2,2015-01-13 17:00:00,target,1216.0,1152.0,1216.0,1272.0
PAN_day_2,2015-01-13 18:00:00,target,1208.0,1160.0,1208.0,1264.0
PAN_day_2,2015-01-13 19:00:00,target,1240.0,1184.0,1240.0,1288.0
PAN_day_2,2015-01-13 20:00:00,target,1184.0,1136.0,1184.0,1240.0
PAN_day_2,2015-01-13 21:00:00,target,1152.0,1104.0,1152.0,1200.0
PAN_day_2,2015-01-13 22:00:00,target,1104.0,1064.0,1104.0,1152.0
PAN_day_2,2015-01-13 23:00:00,target,1056.0,1016.0,1056.0,1104.0
PAN_day_3,2015-01-14 00:00:00,target,1008.0,992.0,1008.0,1020.0
PAN_day_3,2015-01-14 01:00:00,target,968.0,956.0,968.0,980.0
PAN_day_3,2015-01-14 02:00:00,target,936.0,924.0,936.0,948.0
PAN_day_3,2015-01-14 03:00:00,target,912.0,904.0,912.0,928.0
PAN_day_3,2015-01-14 04:00:00,target,900.0,884.0,900.0,912.0
PAN_day_3,2015-01-14 05:00:00,target,900.0,888.0,900.0,916.0
PAN_day_3,2015-01-14 06:00:00,target,924.0,912.0,924.0,940.0
PAN_day_3,2015-01-14 07:00:00,target,1040.0,1012.0,1040.0,1056.0
PAN_day_3,2015-01-14 08:00:00,target,1216.0,1168.0,1216.0,1240.0
PAN_day_3,2015-01-14 09:00:00,target,1312.0,1256.0,1312.0,1344.0
PAN_day_3,2015-01-14 10:00:00,target,1376.0,1312.0,1376.0,1408.0
PAN_day_3,2015-01-14 11:00:00,target,1384.0,1328.0,1384.0,1424.0
PAN_day_3,2015-01-14 12:00:00,target,1384.0,1328.0,1384.0,1424.0
PAN_day_3,2015-01-14 13:00:00,target,1400.0,1336.0,1400.0,1448.0
PAN_day_3,2015-01-14 14:00:00,target,1400.0,1352.0,1400.0,1448.0
PAN_day_3,2015-01-14 15:00:00,target,1368.0,1312.0,1368.0,1408.0
PAN_day_3,2015-01-14 16:00:00,target,1320.0,1264.0,1320.0,1360.0
PAN_day_3,2015-01-14 17:00:00,target,1200.0,1144.0,1200.0,1232.0
PAN_day_3,2015-01-14 18:00:00,target,1200.0,1160.0,1200.0,1240.0
PAN_day_3,2015-01-14 19:00:00,target,1224.0,1176.0,1224.0,1256.0
PAN_day_3,2015-01-14 20:00:00,target,1176.0,1136.0,1176.0,1200.0
PAN_day_3,2015-01-14 21:00:00,target,1144.0,1112.0,1144.0,1168.0
PAN_day_3,2015-01-14 22:00:00,target,1096.0,1064.0,1096.0,1120.0
PAN_day_3,2015-01-14 23:00:00,target,1048.0,1024.0,1048.0,1072.0
PAN_day_4,2015-01-15 00:00:00,target,1016.0,996.0,1016.0,1040.0
PAN_day_4,2015-01-15 01:00:00,target,988.0,964.0,988.0,1008.0
PAN_day_4,2015-01-15 02:00:00,target,964.0,944.0,964.0,984.0
PAN_day_4,2015-01-15 03:00:00,target,948.0,924.0,948.0,968.0
PAN_day_4,2015-01-15 04:00:00,target,936.0,908.0,936.0,960.0
PAN_day_4,2015-01-15 05:00:00,target,940.0,912.0,940.0,968.0
PAN_day_4,2015-01-15 06:00:00,target,964.0,932.0,964.0,988.0
PAN_day_4,2015-01-15 07:00:00,target,1048.0,1004.0,1048.0,1088.0
PAN_day_4,2015-01-15 08:00:00,target,1224.0,1144.0,1224.0,1272.0
PAN_day_4,2015-01-15 09:00:00,target,1328.0,1216.0,1328.0,1376.0
PAN_day_4,2015-01-15 10:00:00,target,1376.0,1256.0,1376.0,1432.0
PAN_day_4,2015-01-15 11:00:00,target,1400.0,1280.0,1400.0,1456.0
PAN_day_4,2015-01-15 12:00:00,target,1400.0,1296.0,1400.0,1456.0
PAN_day_4,2015-01-15 13:00:00,target,1408.0,1296.0,1408.0,1464.0
PAN_day_4,2015-01-15 14:00:00,target,1408.0,1304.0,1408.0,1464.0
PAN_day_4,2015-01-15 15:00:00,target,1384.0,1272.0,1384.0,1440.0
PAN_day_4,2015-01-15 16:00:00,target,1320.0,1208.0,1320.0,1392.0
PAN_day_4,2015-01-15 17:00:00,target,1208.0,1112.0,1208.0,1280.0
PAN_day_4,2015-01-15 18:00:00,target,1232.0,1136.0,1232.0,1296.0
PAN_day_4,2015-01-15 19:00:00,target,1240.0,1152.0,1240.0,1304.0
PAN_day_4,2015-01-15 20:00:00,target,1208.0,1120.0,1208.0,1272.0
PAN_day_4,2015-01-15 21:00:00,target,1168.0,1088.0,1168.0,1224.0
PAN_day_4,2015-01-15 22:00:00,target,1120.0,1048.0,1120.0,1176.0
PAN_day_4,2015-01-15 23:00:00,target,1064.0,1012.0,1064.0,1120.0
PAN_day_5,2015-01-16 00:00:00,target,1016.0,1000.0,1016.0,1032.0
PAN_day_5,2015-01-16 01:00:00,target,972.0,952.0,972.0,992.0
PAN_day_5,2015-01-16 02:00:00,target,940.0,924.0,940.0,960.0
PAN_day_5,2015-01-16 03:00:00,target,916.0,900.0,916.0,940.0
PAN_day_5,2015-01-16 04:00:00,target,912.0,892.0,912.0,932.0
PAN_day_5,2015-01-16 05:00:00,target,916.0,896.0,916.0,940.0
PAN_day_5,2015-01-16 06:00:00,target,928.0,904.0,928.0,956.0
PAN_day_5,2015-01-16 07:00:00,target,984.0,936.0,984.0,1032.0
PAN_day_5,2015-01-16 08:00:00,target,1096.0,984.0,1096.0,1192.0
PAN_day_5,2015-01-16 09:00:00,target,1176.0,1024.0,1176.0,1312.0
PAN_day_5,2015-01-16 10:00:00,target,1256.0,1056.0,1256.0,1384.0
PAN_day_5,2015-01-16 11:00:00,target,1296.0,1080.0,1296.0,1416.0
PAN_day_5,2015-01-16 12:00:00,target,1296.0,1072.0,1296.0,1432.0
PAN_day_5,2015-01-16 13:00:00,target,1288.0,1072.0,1288.0,1440.0
PAN_day_5,2015-01-16 14:00:00,target,1280.0,1048.0,1280.0,1440.0
PAN_day_5,2015-01-16 15:00:00,target,1240.0,1040.0,1240.0,1400.0
PAN_day_5,2015-01-16 16:00:00,target,1152.0,1000.0,1152.0,1368.0
PAN_day_5,2015-01-16 17:00:00,target,1096.0,992.0,1096.0,1240.0
PAN_day_5,2015-01-16 18:00:00,target,1152.0,1056.0,1152.0,1272.0
PAN_day_5,2015-01-16 19:00:00,target,1216.0,1104.0,1216.0,1320.0
PAN_day_5,2015-01-16 20:00:00,target,1184.0,1096.0,1184.0,1272.0
PAN_day_5,2015-01-16 21:00:00,target,1152.0,1080.0,1152.0,1216.0
PAN_day_5,2015-01-16 22:00:00,target,1112.0,1048.0,1112.0,1168.0
PAN_day_5,2015-01-16 23:00:00,target,1064.0,1016.0,1064.0,1104.0
PAN_day_6,2015-01-17 00:00:00,target,1004.0,980.0,1004.0,1032.0
PAN_day_6,2015-01-17 01:00:00,target,968.0,940.0,968.0,1000.0
PAN_day_6,2015-01-17 02:00:00,target,932.0,904.0,932.0,964.0
PAN_day_6,2015-01-17 03:00:00,target,904.0,872.0,904.0,936.0
PAN_day_6,2015-01-17 04:00:00,target,892.0,856.0,892.0,924.0
PAN_day_6,2015-01-17 05:00:00,target,892.0,852.0,892.0,924.0
PAN_day_6,2015-01-17 06:00:00,target,896.0,856.0,896.0,936.0
PAN_day_6,2015-01-17 07:00:00,target,948.0,896.0,948.0,1000.0
PAN_day_6,2015-01-17 08:00:00,target,1040.0,980.0,1040.0,1112.0
PAN_day_6,2015-01-17 09:00:00,target,1136.0,1056.0,1136.0,1224.0
PAN_day_6,2015-01-17 10:00:00,target,1208.0,1120.0,1208.0,1304.0
PAN_day_6,2015-01-17 11:00:00,target,1240.0,1144.0,1240.0,1336.0
PAN_day_6,2015-01-17 12:00:00,target,1232.0,1144.0,1232.0,1328.0
PAN_day_6,2015-01-17 13:00:00,target,1216.0,1128.0,1216.0,1312.0
PAN_day_6,2015-01-17 14:00:00,target,1192.0,1096.0,1192.0,1296.0
PAN_day_6,2015-01-17 15:00:00,target,1160.0,1072.0,1160.0,1264.0
PAN_day_6,2015-01-17 16:00:00,target,1128.0,1040.0,1128.0,1232.0
PAN_day_6,2015-01-17 17:00:00,target,1104.0,1032.0,1104.0,1200.0
PAN_day_6,2015-01-17 18:00:00,target,1152.0,1072.0,1152.0,1240.0
PAN_day_6,2015-01-17 19:00:00,target,1192.0,1112.0,1192.0,1280.0
PAN_day_6,2015-01-17 20:00:00,target,1152.0,1080.0,1152.0,1232.0
PAN_day_6,2015-01-17 21:00:00,target,1112.0,1048.0,1112.0,1192.0
PAN_day_6,2015-01-17 22:00:00,target,1080.0,1020.0,1080.0,1144.0
PAN_day_6,2015-01-17 23:00:00,target,1032.0,980.0,1032.0,1096.0
PAN_day_7,2015-01-18 00:00:00,target,892.0,872.0,892.0,920.0
PAN_day_7,2015-01-18 01:00:00,target,872.0,848.0,872.0,904.0
PAN_day_7,2015-01-18 02:00:00,target,852.0,824.0,852.0,888.0
PAN_day_7,2015-01-18 03:00:00,target,832.0,796.0,832.0,868.0
PAN_day_7,2015-01-18 04:00:00,target,824.0,784.0,824.0,860.0
PAN_day_7,2015-01-18 05:00:00,target,816.0,780.0,816.0,856.0
PAN_day_7,2015-01-18 06:00:00,target,812.0,768.0,812.0,848.0
PAN_day_7,2015-01-18 07:00:00,target,820.0,772.0,820.0,860.0
PAN_day_7,2015-01-18 08:00:00,target,848.0,800.0,848.0,896.0
PAN_day_7,2015-01-18 09:00:00,target,888.0,836.0,888.0,936.0
PAN_day_7,2015-01-18 10:00:00,target,932.0,880.0,932.0,992.0
PAN_day_7,2015-01-18 11:00:00,target,980.0,920.0,980.0,1040.0
PAN_day_7,2015-01-18 12:00:00,target,992.0,932.0,992.0,1048.0
PAN_day_7,2015-01-18 13:00:00,target,992.0,932.0,992.0,1056.0
PAN_day_7,2015-01-18 14:00:00,target,988.0,936.0,988.0,1048.0
PAN_day_7,2015-01-18 15:00:00,target,992.0,932.0,992.0,1048.0
PAN_day_7,2015-01-18 16:00:00,target,988.0,912.0,988.0,1064.0
PAN_day_7,2015-01-18 17:00:00,target,988.0,904.0,988.0,1056.0
PAN_day_7,2015-01-18 18:00:00,target,1024.0,948.0,1024.0,1104.0
PAN_day_7,2015-01-18 19:00:00,target,1072.0,984.0,1072.0,1152.0
PAN_day_7,2015-01-18 20:00:00,target,1072.0,988.0,1072.0,1152.0
PAN_day_7,2015-01-18 21:00:00,target,1064.0,980.0,1064.0,1136.0
PAN_day_7,2015-01-18 22:00:00,target,1024.0,952.0,1024.0,1088.0
PAN_day_7,2015-01-18 23:00:00,target,996.0,928.0,996.0,1056.0
PAN_day_8,2015-01-19 00:00:00,target,828.0,804.0,828.0,848.0
PAN_day_8,2015-01-19 01:00:00,target,808.0,780.0,808.0,844.0
PAN_day_8,2015-01-19 02:00:00,target,792.0,760.0,792.0,832.0
PAN_day_8,2015-01-19 03:00:00,target,788.0,752.0,788.0,828.0
PAN_day_8,2015-01-19 04:00:00,target,780.0,744.0,780.0,828.0
PAN_day_8,2015-01-19 05:00:00,target,776.0,744.0,776.0,828.0
PAN_day_8,2015-01-19 06:00:00,target,792.0,756.0,792.0,856.0
PAN_day_8,2015-01-19 07:00:00,target,872.0,804.0,872.0,984.0
PAN_day_8,2015-01-19 08:00:00,target,1032.0,900.0,1032.0,1176.0
PAN_day_8,2015-01-19 09:00:00,target,1120.0,964.0,1120.0,1304.0
PAN_day_8,2015-01-19 10:00:00,target,1200.0,992.0,1200.0,1376.0
PAN_day_8,2015-01-19 11:00:00,target,1232.0,1020.0,1232.0,1416.0
PAN_day_8,2015-01-19 12:00:00,target,1232.0,1016.0,1232.0,1424.0
PAN_day_8,2015-01-19 13:00:00,target,1248.0,1040.0,1248.0,1424.0
PAN_day_8,2015-01-19 14:00:00,target,1248.0,1040.0,1248.0,1432.0
PAN_day_8,2015-01-19 15:00:00,target,1216.0,1032.0,1216.0,1400.0
PAN_day_8,2015-01-19 16:00:00,target,1144.0,996.0,1144.0,1304.0
PAN_day_8,2015-01-19 17:00:00,target,1040.0,924.0,1040.0,1192.0
PAN_day_8,2015-01-19 18:00:00,target,1040.0,928.0,1040.0,1184.0
PAN_day_8,2015-01-19 19:00:00,target,1056.0,944.0,1056.0,1192.0
PAN_day_8,2015-01-19 20:00:00,target,1020.0,920.0,1020.0,1152.0
PAN_day_8,2015-01-19 21:00:00,target,984.0,892.0,984.0,1112.0
PAN_day_8,2015-01-19 22:00:00,target,940.0,856.0,940.0,1048.0
PAN_day_8,2015-01-19 23:00:00,target,900.0,828.0,900.0,1004.0
PAN_day_9,2015-01-20 00:00:00,target,952.0,936.0,952.0,972.0
PAN_day_9,2015-01-20 01:00:00,target,920.0,900.0,920.0,940.0
PAN_day_9,2015-01-20 02:00:00,target,896.0,880.0,896.0,920.0
PAN_day_9,2015-01-20 03:00:00,target,880.0,860.0,880.0,904.0
PAN_day_9,2015-01-20 04:00:00,target,868.0,848.0,868.0,892.0
PAN_day_9,2015-01-20 05:00:00,target,872.0,852.0,872.0,896.0
PAN_day_9,2015-01-20 06:00:00,target,904.0,884.0,904.0,928.0
PAN_day_9,2015-01-20 07:00:00,target,1000.0,976.0,1000.0,1024.0
PAN_day_9,2015-01-20 08:00:00,target,1168.0,1136.0,1168.0,1192.0
PAN_day_9,2015-01-20 09:00:00,target,1272.0,1240.0,1272.0,1304.0
PAN_day_9,2015-01-20 10:00:00,target,1336.0,1304.0,1336.0,1368.0
PAN_day_9,2015-01-20 11:00:00,target,1360.0,1328.0,1360.0,1392.0
PAN_day_9,2015-01-20 12:00:00,target,1368.0,1328.0,1368.0,1392.0
PAN_day_9,2015-01-20 13:00:00,target,1376.0,1344.0,1376.0,1408.0
PAN_day_9,2015-01-20 14:00:00,target,1376.0,1336.0,1376.0,1408.0
PAN_day_9,2015-01-20 15:00:00,target,1344.0,1304.0,1344.0,1376.0
PAN_day_9,2015-01-20 16:00:00,target,1280.0,1240.0,1280.0,1312.0
PAN_day_9,2015-01-20 17:00:00,target,1184.0,1136.0,1184.0,1216.0
PAN_day_9,2015-01-20 18:00:00,target,1176.0,1136.0,1176.0,1208.0
PAN_day_9,2015-01-20 19:00:00,target,1200.0,1160.0,1200.0,1232.0
PAN_day_9,2015-01-20 20:00:00,target,1160.0,1128.0,1160.0,1192.0
PAN_day_9,2015-01-20 21:00:00,target,1112.0,1080.0,1112.0,1144.0
PAN_day_9,2015-01-20 22:00:00,target,1064.0,1032.0,1064.0,1104.0
PAN_day_9,2015-01-20 23:00:00,target,1016.0,984.0,1016.0,1048.0
PAN_day_10,2015-01-21 00:00:00,target,916.0,888.0,916.0,944.0
PAN_day_10,2015-01-21 01:00:00,target,868.0,836.0,868.0,900.0
PAN_day_10,2015-01-21 02:00:00,target,836.0,804.0,836.0,872.0
PAN_day_10,2015-01-21 03:00:00,target,820.0,788.0,820.0,860.0
PAN_day_10,2015-01-21 04:00:00,target,816.0,780.0,816.0,856.0
PAN_day_10,2015-01-21 05:00:00,target,828.0,792.0,828.0,868.0
PAN_day_10,2015-01-21 06:00:00,target,880.0,840.0,880.0,916.0
PAN_day_10,2015-01-21 07:00:00,target,992.0,952.0,992.0,1032.0
PAN_day_10,2015-01-21 08:00:00,target,1160.0,1104.0,1160.0,1208.0
PAN_day_10,2015-01-21 09:00:00,target,1256.0,1192.0,1256.0,1304.0
PAN_day_10,2015-01-21 10:00:00,target,1296.0,1224.0,1296.0,1344.0
PAN_day_10,2015-01-21 11:00:00,target,1320.0,1256.0,1320.0,1376.0
PAN_day_10,2015-01-21 12:00:00,target,1320.0,1248.0,1320.0,1376.0
PAN_day_10,2015-01-21 13:00:00,target,1328.0,1248.0,1328.0,1384.0
PAN_day_10,2015-01-21 14:00:00,target,1320.0,1248.0,1320.0,1384.0
PAN_day_10,2015-01-21 15:00:00,target,1296.0,1224.0,1296.0,1352.0
PAN_day_10,2015-01-21 16:00:00,target,1240.0,1184.0,1240.0,1296.0
PAN_day_10,2015-01-21 17:00:00,target,1160.0,1096.0,1160.0,1216.0
PAN_day_10,2015-01-21 18:00:00,target,1160.0,1104.0,1160.0,1208.0
PAN_day_10,2015-01-21 19:00:00,target,1192.0,1128.0,1192.0,1240.0
PAN_day_10,2015-01-21 20:00:00,target,1160.0,1104.0,1160.0,1208.0
PAN_day_10,2015-01-21 21:00:00,target,1120.0,1056.0,1120.0,1168.0
PAN_day_10,2015-01-21 22:00:00,target,1072.0,1008.0,1072.0,1120.0
PAN_day_10,2015-01-21 23:00:00,target,1000.0,944.0,1000.0,1048.0
PAN_day_11,2015-01-22 00:00:00,target,904.0,876.0,904.0,932.0
PAN_day_11,2015-01-22 01:00:00,target,864.0,832.0,864.0,904.0
PAN_day_11,2015-01-22 02:00:00,target,852.0,808.0,852.0,888.0
PAN_day_11,2015-01-22 03:00:00,target,836.0,796.0,836.0,876.0
PAN_day_11,2015-01-22 04:00:00,target,836.0,788.0,836.0,876.0
PAN_day_11,2015-01-22 05:00:00,target,848.0,804.0,848.0,892.0
PAN_day_11,2015-01-22 06:00:00,target,888.0,840.0,888.0,932.0
PAN_day_11,2015-01-22 07:00:00,target,1020.0,960.0,1020.0,1072.0
PAN_day_11,2015-01-22 08:00:00,target,1184.0,1112.0,1184.0,1232.0
PAN_day_11,2015-01-22 09:00:00,target,1280.0,1208.0,1280.0,1328.0
PAN_day_11,2015-01-22 10:00:00,target,1320.0,1240.0,1320.0,1376.0
PAN_day_11,2015-01-22 11:00:00,target,1352.0,1280.0,1352.0,1408.0
PAN_day_11,2015-01-22 12:00:00,target,1360.0,1280.0,1360.0,1416.0
PAN_day_11,2015-01-22 13:00:00,target,1360.0,1280.0,1360.0,1424.0
PAN_day_11,2015-01-22 14:00:00,target,1368.0,1288.0,1368.0,1432.0
PAN_day_11,2015-01-22 15:00:00,target,1336.0,1256.0,1336.0,1392.0
PAN_day_11,2015-01-22 16:00:00,target,1256.0,1184.0,1256.0,1320.0
PAN_day_11,2015-01-22 17:00:00,target,1168.0,1096.0,1168.0,1224.0
PAN_day_11,2015-01-22 18:00:00,target,1168.0,1096.0,1168.0,1224.0
PAN_day_11,2015-01-22 19:00:00,target,1184.0,1104.0,1184.0,1240.0
PAN_day_11,2015-01-22 20:00:00,target,1144.0,1072.0,1144.0,1192.0
PAN_day_11,2015-01-22 21:00:00,target,1104.0,1032.0,1104.0,1152.0
PAN_day_11,2015-01-22 22:00:00,target,1056.0,992.0,1056.0,1112.0
PAN_day_11,2015-01-22 23:00:00,target,992.0,936.0,992.0,1040.0
PAN_day_12,2015-01-23 00:00:00,target,916.0,888.0,916.0,948.0
PAN_day_12,2015-01-23 01:00:00,target,888.0,852.0,888.0,924.0
PAN_day_12,2015-01-23 02:00:00,target,864.0,828.0,864.0,900.0
PAN_day_12,2015-01-23 03:00:00,target,848.0,812.0,848.0,888.0
PAN_day_12,2015-01-23 04:00:00,target,840.0,800.0,840.0,884.0
PAN_day_12,2015-01-23 05:00:00,target,852.0,812.0,852.0,896.0
PAN_day_12,2015-01-23 06:00:00,target,888.0,840.0,888.0,936.0
PAN_day_12,2015-01-23 07:00:00,target,972.0,920.0,972.0,1024.0
PAN_day_12,2015-01-23 08:00:00,target,1128.0,1056.0,1128.0,1184.0
PAN_day_12,2015-01-23 09:00:00,target,1216.0,1136.0,1216.0,1280.0
PAN_day_12,2015-01-23 10:00:00,target,1264.0,1176.0,1264.0,1344.0
PAN_day_12,2015-01-23 11:00:00,target,1304.0,1216.0,1304.0,1376.0
PAN_day_12,2015-01-23 12:00:00,target,1312.0,1216.0,1312.0,1392.0
PAN_day_12,2015-01-23 13:00:00,target,1312.0,1216.0,1312.0,1400.0
PAN_day_12,2015-01-23 14:00:00,target,1304.0,1208.0,1304.0,1392.0
PAN_day_12,2015-01-23 15:00:00,target,1280.0,1176.0,1280.0,1360.0
PAN_day_12,2015-01-23 16:00:00,target,1200.0,1112.0,1200.0,1288.0
PAN_day_12,2015-01-23 17:00:00,target,1112.0,1024.0,1112.0,1200.0
PAN_day_12,2015-01-23 18:00:00,target,1112.0,1024.0,1112.0,1192.0
PAN_day_12,2015-01-23 19:00:00,target,1120.0,1032.0,1120.0,1200.0
PAN_day_12,2015-01-23 20:00:00,target,1088.0,1004.0,1088.0,1168.0
PAN_day_12,2015-01-23 21:00:00,target,1056.0,968.0,1056.0,1136.0
PAN_day_12,2015-01-23 22:00:00,target,1024.0,940.0,1024.0,1112.0
PAN_day_12,2015-01-23 23:00:00,target,956.0,884.0,956.0,1032.0
PAN_day_13,2015-01-24 00:00:00,target,956.0,940.0,956.0,980.0
PAN_day_13,2015-01-24 01:00:00,target,928.0,904.0,928.0,952.0
PAN_day_13,2015-01-24 02:00:00,target,896.0,872.0,896.0,924.0
PAN_day_13,2015-01-24 03:00:00,target,864.0,840.0,864.0,892.0
PAN_day_13,2015-01-24 04:00:00,target,860.0,836.0,860.0,892.0
PAN_day_13,2015-01-24 05:00:00,target,860.0,836.0,860.0,896.0
PAN_day_13,2015-01-24 06:00:00,target,872.0,840.0,872.0,904.0
PAN_day_13,2015-01-24 07:00:00,target,908.0,864.0,908.0,960.0
PAN_day_13,2015-01-24 08:00:00,target,1004.0,940.0,1004.0,1088.0
PAN_day_13,2015-01-24 09:00:00,target,1056.0,972.0,1056.0,1160.0
PAN_day_13,2015-01-24 10:00:00,target,1088.0,992.0,1088.0,1200.0
PAN_day_13,2015-01-24 11:00:00,target,1112.0,1012.0,1112.0,1240.0
PAN_day_13,2015-01-24 12:00:00,target,1096.0,1000.0,1096.0,1232.0
PAN_day_13,2015-01-24 13:00:00,target,1080.0,976.0,1080.0,1224.0
PAN_day_13,2015-01-24 14:00:00,target,1056.0,956.0,1056.0,1208.0
PAN_day_13,2015-01-24 15:00:00,target,1040.0,944.0,1040.0,1184.0
PAN_day_13,2015-01-24 16:00:00,target,1020.0,952.0,1020.0,1168.0
PAN_day_13,2015-01-24 17:00:00,target,1020.0,956.0,1020.0,1136.0
PAN_day_13,2015-01-24 18:00:00,target,1024.0,964.0,1024.0,1128.0
PAN_day_13,2015-01-24 19:00:00,target,1040.0,976.0,1040.0,1136.0
PAN_day_13,2015-01-24 20:00:00,target,1032.0,964.0,1032.0,1120.0
PAN_day_13,2015-01-24 21:00:00,target,1004.0,948.0,1004.0,1080.0
PAN_day_13,2015-01-24 22:00:00,target,964.0,916.0,964.0,1032.0
PAN_day_13,2015-01-24 23:00:00,target,924.0,884.0,924.0,980.0
