id,timestamp,predictions
PAN_day_1001,2017-10-08 09:00:00,1357.75
PAN_day_1001,2017-10-08 10:00:00,1414.625
PAN_day_1001,2017-10-08 11:00:00,1448.875
PAN_day_1001,2017-10-08 12:00:00,1439.5
PAN_day_1001,2017-10-08 13:00:00,1453.75
PAN_day_1001,2017-10-08 14:00:00,1448.6562
PAN_day_1001,2017-10-08 15:00:00,1403.375
PAN_day_1001,2017-10-08 16:00:00,1355.8125
PAN_day_1001,2017-10-08 17:00:00,1263.625
PAN_day_1001,2017-10-08 18:00:00,1297.3125
PAN_day_1001,2017-10-08 19:00:00,1305.1875
PAN_day_1001,2017-10-08 20:00:00,1275.0
PAN_day_1001,2017-10-08 21:00:00,1240.7188
PAN_day_1001,2017-10-08 22:00:00,1192.125
PAN_day_1001,2017-10-08 23:00:00,1129.6875
PAN_day_1002,2017-10-09 00:00:00,1082.9609
PAN_day_1002,2017-10-09 01:00:00,1051.2656
PAN_day_1002,2017-10-09 02:00:00,1022.3594
PAN_day_1002,2017-10-09 03:00:00,1001.96875
PAN_day_1002,2017-10-09 04:00:00,980.9375
PAN_day_1002,2017-10-09 05:00:00,961.375
PAN_day_1002,2017-10-09 06:00:00,900.5
PAN_day_1002,2017-10-09 07:00:00,927.5
PAN_day_1002,2017-10-09 08:00:00,1056.25
PAN_day_1002,2017-10-09 09:00:00,1106.5
PAN_day_1002,2017-10-09 10:00:00,1174.0
PAN_day_1002,2017-10-09 11:00:00,1215.0
PAN_day_1002,2017-10-09 12:00:00,1213.0
PAN_day_1002,2017-10-09 13:00:00,1228.0
PAN_day_1002,2017-10-09 14:00:00,1235.0
PAN_day_1002,2017-10-09 15:00:00,1232.0
PAN_day_1002,2017-10-09 16:00:00,1234.0
PAN_day_1002,2017-10-09 17:00:00,1194.25
PAN_day_1002,2017-10-09 18:00:00,1256.5
PAN_day_1002,2017-10-09 19:00:00,1281.875
PAN_day_1002,2017-10-09 20:00:00,1258.75
PAN_day_1002,2017-10-09 21:00:00,1230.5312
PAN_day_1002,2017-10-09 22:00:00,1186.9453
PAN_day_1002,2017-10-09 23:00:00,1127.9219
PAN_day_1003,2017-10-10 00:00:00,1024.125
PAN_day_1003,2017-10-10 01:00:00,996.75
PAN_day_1003,2017-10-10 02:00:00,976.75
PAN_day_1003,2017-10-10 03:00:00,959.375
PAN_day_1003,2017-10-10 04:00:00,951.9375
PAN_day_1003,2017-10-10 05:00:00,959.875
PAN_day_1003,2017-10-10 06:00:00,974.78125
PAN_day_1003,2017-10-10 07:00:00,1097.875
PAN_day_1003,2017-10-10 08:00:00,1256.25
PAN_day_1003,2017-10-10 09:00:00,1337.8125
PAN_day_1003,2017-10-10 10:00:00,1413.3125
PAN_day_1003,2017-10-10 11:00:00,1451.75
PAN_day_1003,2017-10-10 12:00:00,1467.75
PAN_day_1003,2017-10-10 13:00:00,1486.6562
PAN_day_1003,2017-10-10 14:00:00,1461.1094
PAN_day_1003,2017-10-10 15:00:00,1406.4727
PAN_day_1003,2017-10-10 16:00:00,1341.5312
PAN_day_1003,2017-10-10 17:00:00,1242.6562
PAN_day_1003,2017-10-10 18:00:00,1272.8438
PAN_day_1003,2017-10-10 19:00:00,1283.0
PAN_day_1003,2017-10-10 20:00:00,1253.3125
PAN_day_1003,2017-10-10 21:00:00,1220.25
PAN_day_1003,2017-10-10 22:00:00,1170.875
PAN_day_1003,2017-10-10 23:00:00,1103.5
PAN_day_1004,2017-10-11 00:00:00,1100.0
PAN_day_1004,2017-10-11 01:00:00,1069.5625
PAN_day_1004,2017-10-11 02:00:00,1042.875
PAN_day_1004,2017-10-11 03:00:00,1018.4375
PAN_day_1004,2017-10-11 04:00:00,1010.125
PAN_day_1004,2017-10-11 05:00:00,1018.25
PAN_day_1004,2017-10-11 06:00:00,1028.25
PAN_day_1004,2017-10-11 07:00:00,1150.75
PAN_day_1004,2017-10-11 08:00:00,1309.0625
PAN_day_1004,2017-10-11 09:00:00,1392.75
PAN_day_1004,2017-10-11 10:00:00,1472.5
PAN_day_1004,2017-10-11 11:00:00,1511.125
PAN_day_1004,2017-10-11 12:00:00,1508.875
PAN_day_1004,2017-10-11 13:00:00,1531.875
PAN_day_1004,2017-10-11 14:00:00,1508.25
PAN_day_1004,2017-10-11 15:00:00,1453.625
PAN_day_1004,2017-10-11 16:00:00,1372.7812
PAN_day_1004,2017-10-11 17:00:00,1265.0625
PAN_day_1004,2017-10-11 18:00:00,1295.75
PAN_day_1004,2017-10-11 19:00:00,1311.4062
PAN_day_1004,2017-10-11 20:00:00,1282.7656
PAN_day_1004,2017-10-11 21:00:00,1239.7109
PAN_day_1004,2017-10-11 22:00:00,1188.2539
PAN_day_1004,2017-10-11 23:00:00,1123.4844
PAN_day_1005,2017-10-12 00:00:00,1067.0
PAN_day_1005,2017-10-12 01:00:00,1034.875
PAN_day_1005,2017-10-12 02:00:00,1007.5
PAN_day_1005,2017-10-12 03:00:00,991.5625
PAN_day_1005,2017-10-12 04:00:00,986.25
PAN_day_1005,2017-10-12 05:00:00,988.6875
PAN_day_1005,2017-10-12 06:00:00,973.25
PAN_day_1005,2017-10-12 07:00:00,1044.5
PAN_day_1005,2017-10-12 08:00:00,1155.75
PAN_day_1005,2017-10-12 09:00:00,1230.0
PAN_day_1005,2017-10-12 10:00:00,1303.0
PAN_day_1005,2017-10-12 11:00:00,1340.0
PAN_day_1005,2017-10-12 12:00:00,1327.0
PAN_day_1005,2017-10-12 13:00:00,1342.0
PAN_day_1005,2017-10-12 14:00:00,1336.0
PAN_day_1005,2017-10-12 15:00:00,1315.0
PAN_day_1005,2017-10-12 16:00:00,1307.5
PAN_day_1005,2017-10-12 17:00:00,1254.5
PAN_day_1005,2017-10-12 18:00:00,1314.75
PAN_day_1005,2017-10-12 19:00:00,1345.1875
PAN_day_1005,2017-10-12 20:00:00,1319.1875
PAN_day_1005,2017-10-12 21:00:00,1285.6875
PAN_day_1005,2017-10-12 22:00:00,1236.0625
PAN_day_1005,2017-10-12 23:00:00,1168.5
PAN_day_1006,2017-10-13 00:00:00,1111.6094
PAN_day_1006,2017-10-13 01:00:00,1077.6406
PAN_day_1006,2017-10-13 02:00:00,1049.6719
PAN_day_1006,2017-10-13 03:00:00,1020.5508
PAN_day_1006,2017-10-13 04:00:00,1016.40625
PAN_day_1006,2017-10-13 05:00:00,1022.1875
PAN_day_1006,2017-10-13 06:00:00,1027.6875
PAN_day_1006,2017-10-13 07:00:00,1154.375
PAN_day_1006,2017-10-13 08:00:00,1322.125
PAN_day_1006,2017-10-13 09:00:00,1402.5
PAN_day_1006,2017-10-13 10:00:00,1484.6875
PAN_day_1006,2017-10-13 11:00:00,1507.6875
PAN_day_1006,2017-10-13 12:00:00,1507.875
PAN_day_1006,2017-10-13 13:00:00,1518.2812
PAN_day_1006,2017-10-13 14:00:00,1493.4688
PAN_day_1006,2017-10-13 15:00:00,1434.875
PAN_day_1006,2017-10-13 16:00:00,1359.4375
PAN_day_1006,2017-10-13 17:00:00,1255.7734
PAN_day_1006,2017-10-13 18:00:00,1296.5
PAN_day_1006,2017-10-13 19:00:00,1319.6875
PAN_day_1006,2017-10-13 20:00:00,1293.4375
PAN_day_1006,2017-10-13 21:00:00,1252.0312
PAN_day_1006,2017-10-13 22:00:00,1201.125
PAN_day_1006,2017-10-13 23:00:00,1137.7188
PAN_day_1007,2017-10-14 00:00:00,1126.125
PAN_day_1007,2017-10-14 01:00:00,1086.6875
PAN_day_1007,2017-10-14 02:00:00,1059.375
PAN_day_1007,2017-10-14 03:00:00,1031.5938
PAN_day_1007,2017-10-14 04:00:00,1025.1406
PAN_day_1007,2017-10-14 05:00:00,1018.59375
PAN_day_1007,2017-10-14 06:00:00,1005.375
PAN_day_1007,2017-10-14 07:00:00,1055.5
PAN_day_1007,2017-10-14 08:00:00,1138.25
PAN_day_1007,2017-10-14 09:00:00,1189.0
PAN_day_1007,2017-10-14 10:00:00,1267.0
PAN_day_1007,2017-10-14 11:00:00,1294.0
PAN_day_1007,2017-10-14 12:00:00,1294.0
PAN_day_1007,2017-10-14 13:00:00,1304.0
PAN_day_1007,2017-10-14 14:00:00,1290.0
PAN_day_1007,2017-10-14 15:00:00,1257.0
PAN_day_1007,2017-10-14 16:00:00,1238.5
PAN_day_1007,2017-10-14 17:00:00,1200.125
PAN_day_1007,2017-10-14 18:00:00,1277.5
PAN_day_1007,2017-10-14 19:00:00,1318.5
PAN_day_1007,2017-10-14 20:00:00,1305.875
PAN_day_1007,2017-10-14 21:00:00,1273.4062
PAN_day_1007,2017-10-14 22:00:00,1228.375
PAN_day_1007,2017-10-14 23:00:00,1167.0625
PAN_day_1008,2017-10-15 00:00:00,1050.125
PAN_day_1008,2017-10-15 01:00:00,1017.0625
PAN_day_1008,2017-10-15 02:00:00,992.3125
PAN_day_1008,2017-10-15 03:00:00,968.125
PAN_day_1008,2017-10-15 04:00:00,966.3125
PAN_day_1008,2017-10-15 05:00:00,976.4531
PAN_day_1008,2017-10-15 06:00:00,987.2344
PAN_day_1008,2017-10-15 07:00:00,1117.4688
PAN_day_1008,2017-10-15 08:00:00,1282.875
PAN_day_1008,2017-10-15 09:00:00,1374.875
PAN_day_1008,2017-10-15 10:00:00,1453.875
PAN_day_1008,2017-10-15 11:00:00,1478.0625
PAN_day_1008,2017-10-15 12:00:00,1488.6875
PAN_day_1008,2017-10-15 13:00:00,1502.8438
PAN_day_1008,2017-10-15 14:00:00,1472.831
PAN_day_1008,2017-10-15 15:00:00,1425.1484
PAN_day_1008,2017-10-15 16:00:00,1355.1602
PAN_day_1008,2017-10-15 17:00:00,1261.4844
PAN_day_1008,2017-10-15 18:00:00,1291.25
PAN_day_1008,2017-10-15 19:00:00,1309.25
PAN_day_1008,2017-10-15 20:00:00,1284.25
PAN_day_1008,2017-10-15 21:00:00,1243.8809
PAN_day_1008,2017-10-15 22:00:00,1197.2344
PAN_day_1008,2017-10-15 23:00:00,1134.3125
PAN_day_1009,2017-10-16 00:00:00,1133.1562
PAN_day_1009,2017-10-16 01:00:00,1103.5625
PAN_day_1009,2017-10-16 02:00:00,1083.0625
PAN_day_1009,2017-10-16 03:00:00,1055.4375
PAN_day_1009,2017-10-16 04:00:00,1048.1875
PAN_day_1009,2017-10-16 05:00:00,1043.4062
PAN_day_1009,2017-10-16 06:00:00,1016.25
PAN_day_1009,2017-10-16 07:00:00,1078.0
PAN_day_1009,2017-10-16 08:00:00,1181.0
PAN_day_1009,2017-10-16 09:00:00,1251.5
PAN_day_1009,2017-10-16 10:00:00,1315.0
PAN_day_1009,2017-10-16 11:00:00,1334.0
PAN_day_1009,2017-10-16 12:00:00,1337.0
PAN_day_1009,2017-10-16 13:00:00,1347.0
PAN_day_1009,2017-10-16 14:00:00,1350.0
PAN_day_1009,2017-10-16 15:00:00,1317.0
PAN_day_1009,2017-10-16 16:00:00,1279.5
PAN_day_1009,2017-10-16 17:00:00,1238.5
PAN_day_1009,2017-10-16 18:00:00,1294.5
PAN_day_1009,2017-10-16 19:00:00,1324.25
PAN_day_1009,2017-10-16 20:00:00,1306.5
PAN_day_1009,2017-10-16 21:00:00,1271.4375
PAN_day_1009,2017-10-16 22:00:00,1223.9062
PAN_day_1009,2017-10-16 23:00:00,1167.875
PAN_day_101,2015-04-22 00:00:00,1007.78125
PAN_day_101,2015-04-22 01:00:00,972.2656
PAN_day_101,2015-04-22 02:00:00,952.4375
PAN_day_101,2015-04-22 03:00:00,930.125
PAN_day_101,2015-04-22 04:00:00,935.6875
PAN_day_101,2015-04-22 05:00:00,935.875
PAN_day_101,2015-04-22 06:00:00,938.03125
PAN_day_101,2015-04-22 07:00:00,1078.9375
PAN_day_101,2015-04-22 08:00:00,1273.3594
PAN_day_101,2015-04-22 09:00:00,1370.8438
PAN_day_101,2015-04-22 10:00:00,1444.6875
PAN_day_101,2015-04-22 11:00:00,1460.5156
PAN_day_101,2015-04-22 12:00:00,1447.9844
PAN_day_101,2015-04-22 13:00:00,1459.8125
PAN_day_101,2015-04-22 14:00:00,1451.625
PAN_day_101,2015-04-22 15:00:00,1397.6406
PAN_day_101,2015-04-22 16:00:00,1335.7812
PAN_day_101,2015-04-22 17:00:00,1219.6875
PAN_day_101,2015-04-22 18:00:00,1229.3281
PAN_day_101,2015-04-22 19:00:00,1266.3594
PAN_day_101,2015-04-22 20:00:00,1234.1719
PAN_day_101,2015-04-22 21:00:00,1189.9062
PAN_day_101,2015-04-22 22:00:00,1134.6562
PAN_day_101,2015-04-22 23:00:00,1070.6562
PAN_day_1010,2017-10-17 00:00:00,1153.3125
PAN_day_1010,2017-10-17 01:00:00,1115.9062
PAN_day_1010,2017-10-17 02:00:00,1088.6875
PAN_day_1010,2017-10-17 03:00:00,1065.2812
PAN_day_1010,2017-10-17 04:00:00,1060.3125
PAN_day_1010,2017-10-17 05:00:00,1065.125
PAN_day_1010,2017-10-17 06:00:00,1071.9062
PAN_day_1010,2017-10-17 07:00:00,1190.25
PAN_day_1010,2017-10-17 08:00:00,1347.3281
PAN_day_1010,2017-10-17 09:00:00,1435.0938
PAN_day_1010,2017-10-17 10:00:00,1510.7812
PAN_day_1010,2017-10-17 11:00:00,1544.7812
PAN_day_1010,2017-10-17 12:00:00,1548.2812
PAN_day_1010,2017-10-17 13:00:00,1560.6562
PAN_day_1010,2017-10-17 14:00:00,1538.125
PAN_day_1010,2017-10-17 15:00:00,1495.4043
PAN_day_1010,2017-10-17 16:00:00,1430.793
PAN_day_1010,2017-10-17 17:00:00,1338.875
PAN_day_1010,2017-10-17 18:00:00,1357.6562
PAN_day_1010,2017-10-17 19:00:00,1370.1875
PAN_day_1010,2017-10-17 20:00:00,1342.6562
PAN_day_1010,2017-10-17 21:00:00,1303.1875
PAN_day_1010,2017-10-17 22:00:00,1248.6562
PAN_day_1010,2017-10-17 23:00:00,1185.3125
PAN_day_1011,2017-10-18 00:00:00,1135.8125
PAN_day_1011,2017-10-18 01:00:00,1099.7656
PAN_day_1011,2017-10-18 02:00:00,1077.5
PAN_day_1011,2017-10-18 03:00:00,1049.3438
PAN_day_1011,2017-10-18 04:00:00,1044.375
PAN_day_1011,2017-10-18 05:00:00,1047.7188
PAN_day_1011,2017-10-18 06:00:00,1041.5
PAN_day_1011,2017-10-18 07:00:00,1123.25
PAN_day_1011,2017-10-18 08:00:00,1243.75
PAN_day_1011,2017-10-18 09:00:00,1319.5
PAN_day_1011,2017-10-18 10:00:00,1379.0
PAN_day_1011,2017-10-18 11:00:00,1406.0
PAN_day_1011,2017-10-18 12:00:00,1399.0
PAN_day_1011,2017-10-18 13:00:00,1393.0
PAN_day_1011,2017-10-18 14:00:00,1387.0
PAN_day_1011,2017-10-18 15:00:00,1347.0
PAN_day_1011,2017-10-18 16:00:00,1309.0
PAN_day_1011,2017-10-18 17:00:00,1279.25
PAN_day_1011,2017-10-18 18:00:00,1336.375
PAN_day_1011,2017-10-18 19:00:00,1355.5
PAN_day_1011,2017-10-18 20:00:00,1334.125
PAN_day_1011,2017-10-18 21:00:00,1299.1875
PAN_day_1011,2017-10-18 22:00:00,1254.8438
PAN_day_1011,2017-10-18 23:00:00,1193.0312
PAN_day_1012,2017-10-19 00:00:00,1077.0625
PAN_day_1012,2017-10-19 01:00:00,1040.875
PAN_day_1012,2017-10-19 02:00:00,1015.25
PAN_day_1012,2017-10-19 03:00:00,991.5
PAN_day_1012,2017-10-19 04:00:00,991.625
PAN_day_1012,2017-10-19 05:00:00,996.75
PAN_day_1012,2017-10-19 06:00:00,1006.75
PAN_day_1012,2017-10-19 07:00:00,1128.875
PAN_day_1012,2017-10-19 08:00:00,1294.125
PAN_day_1012,2017-10-19 09:00:00,1388.625
PAN_day_1012,2017-10-19 10:00:00,1471.125
PAN_day_1012,2017-10-19 11:00:00,1511.125
PAN_day_1012,2017-10-19 12:00:00,1507.0
PAN_day_1012,2017-10-19 13:00:00,1515.375
PAN_day_1012,2017-10-19 14:00:00,1505.0
PAN_day_1012,2017-10-19 15:00:00,1456.125
PAN_day_1012,2017-10-19 16:00:00,1394.75
PAN_day_1012,2017-10-19 17:00:00,1316.125
PAN_day_1012,2017-10-19 18:00:00,1350.375
PAN_day_1012,2017-10-19 19:00:00,1359.5
PAN_day_1012,2017-10-19 20:00:00,1331.6875
PAN_day_1012,2017-10-19 21:00:00,1294.5
PAN_day_1012,2017-10-19 22:00:00,1252.5625
PAN_day_1012,2017-10-19 23:00:00,1183.375
PAN_day_1013,2017-10-20 00:00:00,1103.0312
PAN_day_1013,2017-10-20 01:00:00,1076.0703
PAN_day_1013,2017-10-20 02:00:00,1052.5469
PAN_day_1013,2017-10-20 03:00:00,1028.4141
PAN_day_1013,2017-10-20 04:00:00,1024.498
PAN_day_1013,2017-10-20 05:00:00,1030.5938
PAN_day_1013,2017-10-20 06:00:00,1043.7656
PAN_day_1013,2017-10-20 07:00:00,1162.3438
PAN_day_1013,2017-10-20 08:00:00,1319.8125
PAN_day_1013,2017-10-20 09:00:00,1413.25
PAN_day_1013,2017-10-20 10:00:00,1494.3125
PAN_day_1013,2017-10-20 11:00:00,1532.75
PAN_day_1013,2017-10-20 12:00:00,1535.625
PAN_day_1013,2017-10-20 13:00:00,1540.75
PAN_day_1013,2017-10-20 14:00:00,1531.9688
PAN_day_1013,2017-10-20 15:00:00,1483.2031
PAN_day_1013,2017-10-20 16:00:00,1430.4688
PAN_day_1013,2017-10-20 17:00:00,1343.2422
PAN_day_1013,2017-10-20 18:00:00,1377.3672
PAN_day_1013,2017-10-20 19:00:00,1379.125
PAN_day_1013,2017-10-20 20:00:00,1348.9531
PAN_day_1013,2017-10-20 21:00:00,1307.7266
PAN_day_1013,2017-10-20 22:00:00,1254.207
PAN_day_1013,2017-10-20 23:00:00,1183.9062
PAN_day_1014,2017-10-21 00:00:00,1129.6875
PAN_day_1014,2017-10-21 01:00:00,1093.625
PAN_day_1014,2017-10-21 02:00:00,1070.5625
PAN_day_1014,2017-10-21 03:00:00,1046.0312
PAN_day_1014,2017-10-21 04:00:00,1037.1562
PAN_day_1014,2017-10-21 05:00:00,1042.7969
PAN_day_1014,2017-10-21 06:00:00,1054.4531
PAN_day_1014,2017-10-21 07:00:00,1176.75
PAN_day_1014,2017-10-21 08:00:00,1339.3047
PAN_day_1014,2017-10-21 09:00:00,1437.5273
PAN_day_1014,2017-10-21 10:00:00,1514.6602
PAN_day_1014,2017-10-21 11:00:00,1558.4883
PAN_day_1014,2017-10-21 12:00:00,1555.3125
PAN_day_1014,2017-10-21 13:00:00,1555.6602
PAN_day_1014,2017-10-21 14:00:00,1548.7969
PAN_day_1014,2017-10-21 15:00:00,1496.9688
PAN_day_1014,2017-10-21 16:00:00,1433.834
PAN_day_1014,2017-10-21 17:00:00,1347.0547
PAN_day_1014,2017-10-21 18:00:00,1377.0547
PAN_day_1014,2017-10-21 19:00:00,1374.3984
PAN_day_1014,2017-10-21 20:00:00,1343.9766
PAN_day_1014,2017-10-21 21:00:00,1305.293
PAN_day_1014,2017-10-21 22:00:00,1253.5547
PAN_day_1014,2017-10-21 23:00:00,1185.3555
PAN_day_1015,2017-10-22 00:00:00,1088.4844
PAN_day_1015,2017-10-22 01:00:00,1049.4766
PAN_day_1015,2017-10-22 02:00:00,1026.4844
PAN_day_1015,2017-10-22 03:00:00,999.15234
PAN_day_1015,2017-10-22 04:00:00,995.6504
PAN_day_1015,2017-10-22 05:00:00,1004.3125
PAN_day_1015,2017-10-22 06:00:00,1018.65625
PAN_day_1015,2017-10-22 07:00:00,1140.0
PAN_day_1015,2017-10-22 08:00:00,1302.0781
PAN_day_1015,2017-10-22 09:00:00,1401.9844
PAN_day_1015,2017-10-22 10:00:00,1476.8125
PAN_day_1015,2017-10-22 11:00:00,1521.1562
PAN_day_1015,2017-10-22 12:00:00,1521.4844
PAN_day_1015,2017-10-22 13:00:00,1520.8125
PAN_day_1015,2017-10-22 14:00:00,1502.8125
PAN_day_1015,2017-10-22 15:00:00,1447.4766
PAN_day_1015,2017-10-22 16:00:00,1398.8203
PAN_day_1015,2017-10-22 17:00:00,1312.5
PAN_day_1015,2017-10-22 18:00:00,1343.9922
PAN_day_1015,2017-10-22 19:00:00,1338.4844
PAN_day_1015,2017-10-22 20:00:00,1307.1523
PAN_day_1015,2017-10-22 21:00:00,1270.2676
PAN_day_1015,2017-10-22 22:00:00,1218.1504
PAN_day_1015,2017-10-22 23:00:00,1150.3154
PAN_day_1016,2017-10-23 00:00:00,1032.6875
PAN_day_1016,2017-10-23 01:00:00,1002.65234
PAN_day_1016,2017-10-23 02:00:00,979.65234
PAN_day_1016,2017-10-23 03:00:00,944.6875
PAN_day_1016,2017-10-23 04:00:00,928.875
PAN_day_1016,2017-10-23 05:00:00,915.75
PAN_day_1016,2017-10-23 06:00:00,881.5
PAN_day_1016,2017-10-23 07:00:00,927.0
PAN_day_1016,2017-10-23 08:00:00,1051.5
PAN_day_1016,2017-10-23 09:00:00,1126.0
